batch_idx,label,pred,correct,sentence,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
8647,4,4,True,,0.3400171995162964,-9.552770614624023,2.624345541000366,2.5598621368408203,5.285348892211914,3.890158176422119,2.85866117477417,0.5477672815322876,-2.568657159805298,-8.843989372253418
8648,1,1,True,,0.18162456154823303,9.780996322631836,-3.5178539752960205,0.45816266536712646,-4.191395282745361,-2.7878212928771973,-4.586723804473877,-1.9428493976593018,0.8675380349159241,2.2033989429473877
8649,2,2,True,,-1.473394513130188,-9.156596183776855,6.926797389984131,3.699604034423828,-0.8054982423782349,3.977043628692627,4.510430812835693,0.6189026832580566,-4.001941680908203,-7.555975437164307
8650,2,5,False,,-2.1466944217681885,-4.856963157653809,3.5025932788848877,2.4802229404449463,0.9617694020271301,6.173286437988281,-2.8616955280303955,4.957129955291748,-6.424190044403076,-3.5237221717834473
8651,4,2,False,,3.1482393741607666,-7.398837089538574,5.575358867645264,1.2552611827850342,3.906038284301758,1.151604413986206,-3.061922073364258,1.3229196071624756,-2.095447063446045,-7.924786567687988
8652,9,9,True,,1.9552677869796753,1.5387370586395264,-0.7810292840003967,-2.9096298217773438,-1.8933323621749878,-2.748610019683838,-4.541075229644775,1.8382643461227417,3.1740429401397705,6.300191879272461
8653,8,1,False,,0.6154941320419312,4.541091442108154,-1.206933617591858,-0.08715294301509857,-0.6437381505966187,-4.274814605712891,-2.7751593589782715,-1.7929437160491943,2.7690508365631104,-0.1214788407087326
8654,2,3,False,,-0.7773278951644897,-4.3229146003723145,1.8137930631637573,2.3892927169799805,1.9746575355529785,1.7999085187911987,-1.1063724756240845,1.1517841815948486,-1.9089076519012451,-4.312790393829346
8655,8,8,True,,3.049650192260742,0.24862179160118103,-0.3971957564353943,-1.7296154499053955,0.2672034204006195,-3.366787910461426,-5.125361442565918,-0.43157967925071716,4.80472469329834,1.681664228439331
8656,7,7,True,,-0.3118301331996918,0.3131713569164276,0.6543478965759277,-1.3484406471252441,2.372116804122925,0.9696969985961914,-5.230589389801025,4.735785007476807,-3.980910301208496,1.9379881620407104
8657,6,2,False,,-2.4289207458496094,-2.9236319065093994,2.8793587684631348,2.494917392730713,0.08766776323318481,2.6257386207580566,0.9456286430358887,1.408050775527954,-3.761732339859009,-2.714291572570801
8658,3,3,True,,-2.1978068351745605,-4.943801403045654,2.2873642444610596,3.1716134548187256,0.46698233485221863,2.5614066123962402,1.7722141742706299,1.2343518733978271,-2.34126615524292,-3.109208345413208
8659,4,7,False,,1.1713659763336182,-2.620805501937866,1.0425150394439697,-0.2106761932373047,0.24272431433200836,-0.8778104782104492,-1.5092447996139526,2.138798475265503,-1.0866190195083618,-1.881486415863037
8660,7,7,True,,-0.5049548149108887,-7.143576145172119,1.3810840845108032,3.8427534103393555,2.5794878005981445,4.673473358154297,-3.486147165298462,5.1749653816223145,-3.8029215335845947,-5.2383928298950195
8661,2,4,False,,-0.06142430007457733,-8.306777954101562,3.602299690246582,3.6742801666259766,4.365658283233643,3.0156137943267822,-0.83063805103302,0.2774333357810974,-2.6628401279449463,-6.925604343414307
8662,3,3,True,,-3.4680135250091553,-4.283695220947266,0.6380436420440674,4.824735641479492,0.8483532071113586,3.0911569595336914,1.9997327327728271,0.45845040678977966,-2.48913311958313,-2.332047462463379
8663,1,9,False,,3.8595809936523438,6.818046569824219,-1.6216660737991333,-4.813004970550537,-2.985518217086792,-5.214962005615234,-2.7847354412078857,-0.920589804649353,0.9563177227973938,8.581189155578613
8664,5,5,True,,-1.9800316095352173,-4.56886100769043,1.9901100397109985,3.1383721828460693,0.8429809808731079,3.957871437072754,-1.6491485834121704,1.062604308128357,-1.405901312828064,-4.380270481109619
8665,3,4,False,,-2.8847908973693848,-5.054802894592285,3.3609724044799805,2.6973981857299805,3.6836342811584473,1.8730735778808594,2.7411677837371826,1.2723685503005981,-5.629953384399414,-3.3848822116851807
8666,0,0,True,,5.1813178062438965,2.5123798847198486,0.8430915474891663,-0.7602235078811646,-4.018596172332764,-3.7078754901885986,0.17569918930530548,-5.423678398132324,2.580873727798462,-1.8447823524475098
8667,4,7,False,,-0.22922846674919128,-1.9786746501922607,-0.1188213974237442,0.6548808217048645,2.7599198818206787,-0.4114324450492859,-2.230215549468994,2.9750890731811523,-3.3809356689453125,2.4449212551116943
8668,3,3,True,,-2.022244453430176,-1.8539977073669434,0.9336960911750793,1.8696722984313965,0.48112931847572327,-0.47480323910713196,1.4391624927520752,-1.277466058731079,-0.01969696581363678,0.7235388159751892
8669,4,2,False,,-2.6551873683929443,-3.4852683544158936,4.617650985717773,1.8841842412948608,4.448639869689941,0.6835905313491821,1.941183090209961,0.2751559615135193,-6.191212177276611,-4.597447395324707
8670,9,9,True,,-2.4988746643066406,0.6735606789588928,-2.1271772384643555,2.1815218925476074,-0.04284951835870743,0.15010425448417664,-2.1163113117218018,-1.375270962715149,1.9099684953689575,4.507774829864502
8671,4,4,True,,-1.6647387742996216,-6.000405788421631,2.5192360877990723,2.2064638137817383,5.615220546722412,3.183807134628296,1.2170889377593994,0.687766432762146,-4.113595008850098,-6.401749610900879
8672,7,7,True,,-4.8800177574157715,-6.454871654510498,3.6046762466430664,3.9654030799865723,4.951460838317871,4.002090930938721,-0.8311535120010376,5.460861682891846,-8.827324867248535,-3.8594021797180176
8673,9,9,True,,1.9188836812973022,4.5782575607299805,-0.23234052956104279,-0.16797283291816711,-4.764721870422363,-1.8289592266082764,-3.445387840270996,0.4047173857688904,-1.5376709699630737,5.415571212768555
8674,1,1,True,,1.4190194606781006,3.851382255554199,-0.5454360246658325,-1.3479617834091187,-0.20430809259414673,-3.615889310836792,-6.4765849113464355,2.1352241039276123,1.279473900794983,2.4230360984802246
8675,7,7,True,,-4.297796726226807,-2.641019105911255,1.539592981338501,-1.1990268230438232,4.43865966796875,2.2993979454040527,-3.276362419128418,8.314654350280762,-3.4866414070129395,-1.1246460676193237
8676,8,0,False,,7.333371639251709,0.4379282593727112,2.8617236614227295,-3.6815497875213623,-0.8661890029907227,-7.789802551269531,-2.812014579772949,-4.169947147369385,6.725028991699219,-3.5022261142730713
8677,3,5,False,,0.2632867097854614,-2.453547954559326,2.912127733230591,1.282837986946106,0.06356862932443619,4.426097869873047,-2.0324816703796387,3.860873222351074,-6.895627021789551,-5.187699317932129
8678,1,0,False,,4.479919910430908,1.0957579612731934,-2.3270628452301025,-1.1935975551605225,-0.17266646027565002,-3.1394970417022705,-2.074554204940796,-2.612098217010498,3.6406309604644775,-1.365280270576477
8679,8,8,True,,4.163796424865723,4.729219436645508,0.6376659870147705,-3.2761993408203125,-1.3940097093582153,-9.313884735107422,-3.337111234664917,-5.641075611114502,8.40427303314209,3.790302276611328
8680,3,3,True,,-2.3370985984802246,-4.069935321807861,-0.557546854019165,3.4560153484344482,0.01432819850742817,2.6581320762634277,3.2603836059570312,0.6147770881652832,-3.5624775886535645,0.2735337018966675
8681,2,2,True,,2.4600517749786377,2.4180755615234375,2.5470821857452393,-2.16306734085083,0.7994990944862366,-4.1286540031433105,-1.3084746599197388,-0.6218339204788208,-1.5423569679260254,-2.5061850547790527
8682,5,5,True,,-1.090929388999939,-6.708377361297607,0.7036405205726624,4.7878642082214355,-0.08012358099222183,5.261806488037109,1.3569892644882202,2.021937847137451,-4.37855339050293,-3.754133939743042
8683,7,7,True,,-2.5457146167755127,0.8704863786697388,-0.5638793110847473,-1.0322589874267578,-1.5994939804077148,0.530606746673584,-0.6280564665794373,5.310585021972656,-4.034665584564209,3.023397445678711
8684,2,5,False,,0.9580860137939453,-4.855562686920166,-0.15216419100761414,1.6272939443588257,1.3279412984848022,1.981748104095459,-0.8209649920463562,1.1101620197296143,-1.0336295366287231,-1.8687679767608643
8685,7,7,True,,-0.10194467008113861,-2.363219976425171,-0.3910508155822754,-1.2884763479232788,1.5615546703338623,-1.6736282110214233,-2.7806475162506104,4.6524457931518555,-0.1441224217414856,3.568678855895996
8686,9,9,True,,0.8349900245666504,2.826383113861084,-3.123314142227173,-1.3028498888015747,-2.748894453048706,-0.7704946994781494,-5.2672438621521,2.034724235534668,2.6259350776672363,6.1887359619140625
8687,6,6,True,,-1.6448267698287964,-6.150761127471924,4.0679612159729,2.6577134132385254,1.4768251180648804,-0.7402796745300293,6.5645880699157715,-2.894643545150757,-0.8680000305175781,-5.716917037963867
8688,8,8,True,,-0.7929315567016602,-6.9781670570373535,2.89135479927063,1.3316389322280884,-0.6096898913383484,0.5512348413467407,-2.0383002758026123,1.4788055419921875,3.950399398803711,-1.5934727191925049
8689,6,2,False,,-0.02055305242538452,-5.6245269775390625,6.9579949378967285,1.9640978574752808,2.9198741912841797,0.14230665564537048,4.539217472076416,-1.7336088418960571,-5.140054702758789,-9.229570388793945
8690,8,8,True,,5.378755569458008,0.7968416810035706,-0.2647109925746918,-2.431973457336426,-0.4756470322608948,-5.743476390838623,-5.5086894035339355,-3.045440196990967,8.527883529663086,1.3988807201385498
8691,6,4,False,,-0.17754128575325012,-5.906548023223877,2.4407386779785156,2.3424794673919678,2.817196846008301,-0.06404794752597809,1.1543853282928467,-2.14595365524292,1.5336196422576904,-2.7520713806152344
8692,5,5,True,,-0.9120689630508423,-6.031012058258057,3.816579818725586,2.177237033843994,2.516343355178833,4.211062908172607,-0.31806355714797974,3.9057016372680664,-5.95207405090332,-7.298879146575928
8693,9,9,True,,0.7213118076324463,6.283391952514648,-4.1849822998046875,0.062559574842453,-3.9992482662200928,-2.714423418045044,-3.253495454788208,-3.4050025939941406,4.910881042480469,9.702020645141602
8694,0,0,True,,10.799552917480469,0.19172999262809753,3.293985605239868,-5.220715522766113,-1.8510019779205322,-8.391684532165527,-4.604312419891357,-3.2173233032226562,6.883379936218262,-3.0873918533325195
8695,4,4,True,,-2.105438470840454,-5.214949131011963,5.625183582305908,-0.6892991662025452,7.575374603271484,0.7731119394302368,3.034635066986084,5.4573564529418945,-9.227397918701172,-7.169373512268066
8696,8,9,False,,0.982671856880188,-0.30985695123672485,-1.2507336139678955,0.33718931674957275,-0.834293007850647,-1.1873300075531006,-2.6578426361083984,0.30559152364730835,1.7648009061813354,2.495155096054077
8697,5,5,True,,0.8250480890274048,-7.687115669250488,2.383185386657715,3.889002799987793,-2.883434295654297,5.526768207550049,-1.7079417705535889,-0.16612020134925842,0.276272714138031,-4.074866771697998
8698,6,4,False,,-1.2305843830108643,-6.037485599517822,4.575500011444092,2.346078872680664,5.83110237121582,1.994877576828003,4.932445049285889,-1.5701649188995361,-5.760733127593994,-9.609910011291504
8699,4,2,False,,0.5019670724868774,-1.9127569198608398,3.1579296588897705,2.4112656116485596,-1.5098437070846558,2.87849760055542,2.7936666011810303,-2.240400791168213,-5.919718265533447,-2.92167329788208
8700,3,5,False,,-3.302725315093994,-8.138604164123535,2.8347854614257812,5.357473850250244,3.503474473953247,6.841183662414551,-0.27343952655792236,3.2224273681640625,-6.190033435821533,-6.005206108093262
8701,8,8,True,,1.804896354675293,4.124008655548096,-2.242299795150757,-0.8777444362640381,-2.068192958831787,-2.394669771194458,-5.2916412353515625,-2.986715078353882,6.010239124298096,4.771461486816406
8702,0,0,True,,6.437438011169434,3.621147632598877,0.19211699068546295,-3.8003082275390625,-1.7392933368682861,-5.312803745269775,-7.730879306793213,-0.6571673154830933,2.4379777908325195,4.522858619689941
8703,4,4,True,,-1.3217335939407349,-1.145161747932434,0.4162644147872925,0.16218937933444977,4.545786380767822,0.6231552362442017,1.4568994045257568,1.163459062576294,-5.290013790130615,-1.142210602760315
8704,8,8,True,,2.086176872253418,-2.126347303390503,-0.9437743425369263,1.8239943981170654,1.1548277139663696,0.8736788034439087,-7.443317890167236,-3.9590325355529785,7.001730918884277,-2.6576781272888184
8705,6,6,True,,-3.6815173625946045,-5.365597248077393,2.801755428314209,3.0003862380981445,0.3284526765346527,1.2668414115905762,4.208058834075928,-1.1232571601867676,-1.8241689205169678,-0.8597052097320557
8706,7,7,True,,-0.5586522817611694,-4.6117048263549805,4.2971601486206055,1.1506963968276978,4.062713146209717,4.538442611694336,-4.215590000152588,6.7554755210876465,-8.333175659179688,-7.196109771728516
8707,2,2,True,,2.687546968460083,-5.944700241088867,4.941701412200928,0.20034706592559814,1.3191533088684082,-1.2674022912979126,-0.07705502212047577,-0.4029984772205353,0.4411715865135193,-7.3982038497924805
8708,7,1,False,,-0.33309057354927063,1.115739345550537,0.9023722410202026,-0.17236340045928955,0.769151508808136,-1.7533518075942993,-1.677725911140442,-1.2536089420318604,0.6016573905944824,1.0179601907730103
8709,1,1,True,,1.7494863271713257,3.6919212341308594,-1.042269229888916,-1.7495533227920532,-4.589729309082031,-1.516344428062439,-3.915875196456909,1.4389305114746094,3.447197198867798,0.7097064256668091
8710,7,4,False,,-5.413130283355713,-5.492634296417236,1.53467857837677,2.2466843128204346,5.225405216217041,2.1205482482910156,-0.5792665481567383,5.128264904022217,-5.112819194793701,0.1929001659154892
8711,4,4,True,,-0.549770712852478,-3.8997275829315186,3.5948257446289062,1.3944669961929321,5.115908145904541,0.5684101581573486,-2.6620655059814453,1.383473515510559,-3.1980879306793213,-4.140674591064453
8712,1,1,True,,3.291898012161255,4.733556270599365,-1.2696226835250854,-1.990432858467102,-1.324567198753357,-4.278223991394043,-7.906523704528809,1.4648224115371704,3.430449962615967,2.4815831184387207
8713,2,2,True,,2.2801592350006104,-2.694732666015625,3.579409599304199,0.3104356527328491,-1.1739784479141235,-1.6596072912216187,-0.3301091194152832,-1.8853609561920166,0.7493082284927368,-4.580581188201904
8714,4,4,True,,2.399168014526367,-0.4995940625667572,1.380157470703125,-1.4580104351043701,2.445685386657715,-3.7130465507507324,0.6938934326171875,-2.3056466579437256,-0.2345261126756668,-1.7357145547866821
8715,2,2,True,,0.9081225395202637,-3.569528341293335,4.227692604064941,-0.403470903635025,-0.25148138403892517,-0.976660966873169,-0.48005157709121704,1.5869519710540771,-2.0720648765563965,-3.078395128250122
8716,2,7,False,,2.137402057647705,-5.559211730957031,3.637523889541626,0.36125296354293823,4.464463710784912,1.945647954940796,0.4842270612716675,4.51120662689209,-7.054500579833984,-6.915349960327148
8717,8,8,True,,1.6996122598648071,2.688053846359253,-2.218350887298584,-2.7316253185272217,-1.3213375806808472,-3.231877088546753,-4.711686134338379,-1.4698553085327148,8.31249713897705,5.682051181793213
8718,7,7,True,,-4.785604476928711,-4.201960563659668,1.9105806350708008,-0.884274959564209,4.916254043579102,2.2837343215942383,0.7226938009262085,6.80321741104126,-4.833766937255859,-1.4615757465362549
8719,2,7,False,,0.8643954992294312,-8.592363357543945,3.5694873332977295,3.4847612380981445,0.892191469669342,3.5626237392425537,-2.044708728790283,4.528280258178711,-3.164783477783203,-5.138157367706299
8720,2,0,False,,7.682168483734131,-1.9167561531066895,3.497485637664795,-1.7592875957489014,1.1597402095794678,-2.9633946418762207,-6.165695667266846,1.2083345651626587,-0.7370427846908569,-5.047695159912109
8721,6,2,False,,-2.87542724609375,-4.493618488311768,4.657687664031982,1.4601304531097412,3.8191916942596436,2.162670373916626,3.447319507598877,0.14080879092216492,-7.512800693511963,-1.9251725673675537
8722,7,7,True,,-1.0017229318618774,-2.494858741760254,1.798642635345459,-0.27571535110473633,2.5687525272369385,-0.2113575041294098,-1.8595705032348633,2.9291975498199463,-0.14263761043548584,-2.570483922958374
8723,5,7,False,,-0.9990843534469604,-4.623462677001953,2.235894203186035,1.4494725465774536,5.324113368988037,2.9454338550567627,-2.77795672416687,5.811439037322998,-8.148360252380371,-2.720982551574707
8724,6,6,True,,-2.416522741317749,-4.899414539337158,1.712161660194397,2.988529920578003,2.270143508911133,1.546656847000122,3.5486087799072266,-2.565765857696533,-1.1838092803955078,-3.2290055751800537
8725,8,8,True,,1.9411430358886719,2.213172435760498,-1.891546607017517,-2.6161367893218994,-2.477851152420044,-3.226773262023926,-5.3929619789123535,-1.3899753093719482,9.079017639160156,4.088706970214844
8726,9,9,True,,2.495607376098633,4.868319034576416,-2.482675790786743,-1.1066702604293823,-4.255869388580322,-2.2821192741394043,-4.452016830444336,0.9658340215682983,-0.07546915113925934,7.521518230438232
8727,9,0,False,,1.6869168281555176,-0.7738874554634094,1.1583174467086792,-0.34510552883148193,-1.213767647743225,-2.975764274597168,-2.6412549018859863,0.3153154253959656,1.6062257289886475,-1.0459814071655273
8728,6,6,True,,-3.7833073139190674,-4.018150329589844,1.8583849668502808,2.2316460609436035,0.7137794494628906,1.8611133098602295,2.5692708492279053,0.6341365575790405,-1.6506638526916504,-1.3487099409103394
8729,5,5,True,,2.119149684906006,-2.0792572498321533,2.128697633743286,3.1321523189544678,-3.569171905517578,3.7664928436279297,-3.6093902587890625,-2.165573835372925,-1.1674598455429077,-5.0013203620910645
8730,2,2,True,,1.1982483863830566,-5.476865768432617,6.06311559677124,0.9701300859451294,3.327754259109497,-0.23843148350715637,2.66741943359375,0.37860777974128723,-5.564244270324707,-6.642569541931152
8731,9,9,True,,-0.17982330918312073,7.994564056396484,-5.047398567199707,-0.6167476177215576,-4.847426414489746,-0.24549861252307892,-4.044891357421875,-1.529362678527832,1.9920259714126587,11.46395492553711
8732,8,1,False,,-1.1683605909347534,5.583994388580322,-1.036303162574768,0.5736097097396851,-0.2803828716278076,-2.3679449558258057,-4.27189826965332,-5.013096809387207,5.125014781951904,1.348008155822754
8733,7,7,True,,-0.555785059928894,-0.6110482811927795,0.6741395592689514,-0.8113939762115479,0.956372082233429,-0.2014528512954712,0.7993119359016418,4.0723958015441895,-5.281752109527588,-1.2102786302566528
8734,2,5,False,,-1.3674143552780151,-0.9003621935844421,1.7846007347106934,1.8459064960479736,0.2610240578651428,2.8061275482177734,-4.075723171234131,2.368919610977173,-3.3674497604370117,-1.832909345626831
8735,3,3,True,,-0.6916940212249756,-9.113656997680664,4.588788986206055,4.593103885650635,1.7179126739501953,4.083784580230713,0.38796764612197876,1.8797389268875122,-2.9295337200164795,-8.939332962036133
8736,3,4,False,,-4.250804424285889,-5.5468549728393555,0.9612632989883423,2.6995556354522705,6.310822486877441,1.9803681373596191,4.26339054107666,1.0808360576629639,-2.275827407836914,-3.810647487640381
8737,7,7,True,,-0.7349047660827637,-5.089138507843018,1.2823481559753418,2.6409692764282227,2.9274189472198486,4.013722896575928,-3.863086700439453,4.698451519012451,-4.156419277191162,-3.908857822418213
8738,4,4,True,,-2.9357974529266357,-5.29102087020874,2.7847466468811035,1.316277265548706,4.118118762969971,0.7110466957092285,1.684966802597046,1.6274003982543945,-2.4343361854553223,-1.50632905960083
8739,3,6,False,,-1.4534118175506592,-4.152506351470947,2.6545660495758057,3.2627525329589844,-1.7176165580749512,-0.09858863800764084,8.155067443847656,-4.75797700881958,-1.740539789199829,-3.830327033996582
8740,2,5,False,,-1.872883677482605,-4.696853160858154,3.657058000564575,2.798311471939087,-1.349701166152954,4.3819899559021,1.7551004886627197,1.7990236282348633,-5.222182273864746,-3.8131043910980225
8741,1,2,False,,4.914890289306641,0.7844666838645935,6.225467205047607,-3.964980125427246,-1.13699209690094,-5.889688491821289,-2.4281015396118164,-2.373856782913208,0.12383674085140228,-1.4674354791641235
8742,9,7,False,,1.0526816844940186,1.2300289869308472,-1.3509660959243774,0.5835392475128174,-1.6629563570022583,1.0038353204727173,-5.4634785652160645,2.453951835632324,-0.9695702195167542,0.7765375375747681
8743,0,8,False,,1.323784589767456,-3.1746301651000977,1.0679574012756348,-0.0009494833648204803,-0.48542580008506775,0.5136725902557373,-3.850659132003784,0.8048926591873169,2.642601728439331,-0.3102686405181885
8744,1,1,True,,1.345117211341858,5.913628578186035,-0.9677666425704956,-1.4606400728225708,-4.350997447967529,-3.106414556503296,-2.241147518157959,-2.768148422241211,2.58548903465271,4.985707759857178
8745,5,5,True,,0.9978739023208618,-4.45845890045166,3.359849452972412,3.05369234085083,-1.3391250371932983,4.248307228088379,-5.549411773681641,1.3854525089263916,-2.689089775085449,-3.4114980697631836
8746,3,5,False,,-2.198444366455078,-4.625880718231201,-0.37993574142456055,2.405735969543457,1.1767362356185913,4.142093181610107,-1.0446447134017944,-0.15352082252502441,2.4196085929870605,-1.2439762353897095
8747,2,2,True,,2.0159735679626465,-3.4282853603363037,4.695394515991211,-1.5368059873580933,1.165083646774292,-3.571631908416748,2.1382789611816406,-1.8174206018447876,0.3239593505859375,-4.367900371551514
8748,6,6,True,,-1.5304092168807983,-2.3940329551696777,4.140534400939941,0.8401271104812622,-1.7957522869110107,-0.4677678048610687,6.396064758300781,-2.655423402786255,-4.860627174377441,0.6942394971847534
8749,5,9,False,,0.3335815966129303,1.9894309043884277,-1.794176697731018,1.152589201927185,-4.155879974365234,1.4136968851089478,-1.7668066024780273,1.4249746799468994,-1.1717724800109863,4.323785781860352
8750,9,9,True,,0.031993694603443146,-0.34926649928092957,-3.3120617866516113,1.744441270828247,-1.435763955116272,3.2338109016418457,-5.101150035858154,3.813230514526367,-1.267249584197998,3.9836885929107666
8751,1,5,False,,0.9422227144241333,-0.927172839641571,-1.4418359994888306,2.5675883293151855,0.18976829946041107,3.7300808429718018,-5.497066497802734,0.9445841312408447,-1.669331669807434,-2.581948757171631
8752,5,5,True,,-1.4020119905471802,-3.5339436531066895,0.26257067918777466,3.5267491340637207,1.4126694202423096,4.718029499053955,-6.069457530975342,4.424993991851807,-3.7965149879455566,2.3679397106170654
8753,4,4,True,,-1.1553839445114136,-6.621651649475098,4.453065872192383,0.9343473315238953,5.287606239318848,2.119598865509033,0.9730224609375,5.140450954437256,-7.282433986663818,-6.033538818359375
8754,3,3,True,,1.8134714365005493,-4.532652378082275,1.10366690158844,3.183520555496216,-0.8426775336265564,1.2985960245132446,1.6075999736785889,-2.398052930831909,-0.29464098811149597,-5.373010158538818
8755,6,6,True,,-4.906126976013184,-10.524996757507324,3.0684499740600586,5.772961616516113,3.149428367614746,4.964695453643799,6.369080066680908,-0.5295969247817993,-1.4026000499725342,-7.368099212646484
8756,2,2,True,,-0.060509949922561646,0.5449502468109131,3.9254000186920166,-0.7502880096435547,0.9329094290733337,-1.8360568284988403,1.3305509090423584,-0.963883638381958,-5.327500820159912,0.9747524261474609
8757,8,3,False,,-3.458648443222046,-3.898507833480835,1.4616304636001587,3.1489665508270264,2.7147367000579834,2.1888234615325928,2.0430948734283447,0.488890677690506,-1.8855628967285156,-3.882984161376953
8758,9,7,False,,-2.3786349296569824,-2.884159803390503,-0.012378882616758347,0.7015942931175232,2.541194200515747,0.8656004667282104,-3.1068220138549805,4.297657012939453,-1.8561986684799194,0.26501697301864624
8759,7,7,True,,-4.898980140686035,-7.830347061157227,1.3806966543197632,3.667163848876953,4.641143798828125,5.254278182983398,-2.2368931770324707,7.083480358123779,-5.288158416748047,-3.171085834503174
8760,8,8,True,,2.436941146850586,1.3895412683486938,-1.771035075187683,-0.7569149732589722,-2.40055775642395,-1.5724756717681885,-7.653835296630859,1.2368618249893188,5.479336261749268,3.4379823207855225
8761,0,0,True,,3.7345125675201416,-1.1653574705123901,2.300715446472168,-2.7103545665740967,1.969881534576416,-2.7232797145843506,-4.386882781982422,-0.310715913772583,2.41707706451416,-2.513424873352051
8762,8,8,True,,3.605445384979248,0.8410807251930237,-0.5064688324928284,-1.9600921869277954,-4.018520832061768,-3.7733399868011475,-3.8612313270568848,-1.878927230834961,9.642081260681152,1.46333909034729
8763,9,9,True,,-3.9930942058563232,2.1200716495513916,-1.8864848613739014,-0.2837449312210083,0.5052074193954468,-0.18377776443958282,-0.8911994099617004,1.1613717079162598,2.2375011444091797,5.237403869628906
8764,1,1,True,,-0.8843129873275757,6.2006072998046875,-3.4238741397857666,0.4752437174320221,-3.8984155654907227,-1.5249720811843872,-2.501197338104248,-3.3683013916015625,4.020107746124268,4.407628536224365
8765,2,2,True,,0.242375448346138,0.10162314027547836,1.5004605054855347,0.21996009349822998,-0.9447622299194336,-1.6097067594528198,-1.5631266832351685,-1.281765341758728,0.9553645253181458,-0.4689241051673889
8766,5,5,True,,-3.2759850025177,-6.559632778167725,2.525329351425171,3.772752285003662,1.730851411819458,6.141598224639893,2.5552425384521484,3.9587149620056152,-6.594538688659668,-8.136653900146484
8767,7,7,True,,-3.134831428527832,-6.338911533355713,0.39231279492378235,2.8154518604278564,2.529768466949463,4.310024738311768,-0.13179567456245422,4.4034833908081055,-4.447279453277588,-2.2203762531280518
8768,2,2,True,,0.47109535336494446,-4.736335277557373,4.78517484664917,0.9607289433479309,0.5732557773590088,-0.9382978677749634,4.707146644592285,-0.9868007898330688,-3.7863447666168213,-4.125504493713379
8769,0,0,True,,6.221502304077148,-3.6123578548431396,2.4345462322235107,-0.211544468998909,2.3097314834594727,-1.879438042640686,-3.98221755027771,-0.4624841511249542,1.2045397758483887,-6.65364933013916
8770,6,2,False,,-2.2087337970733643,-7.377353191375732,4.791603088378906,4.001516342163086,2.0030009746551514,2.992326498031616,1.2210958003997803,1.090613842010498,-3.152792453765869,-8.045498847961426
8771,6,6,True,,-0.7893733978271484,-0.5460333824157715,-1.0319234132766724,1.516614317893982,0.8545693755149841,-0.7919565439224243,4.675103187561035,-4.11749792098999,1.3047409057617188,-0.7502447962760925
8772,1,1,True,,0.7236219644546509,8.368670463562012,-1.8729634284973145,-1.5226272344589233,-1.9227485656738281,-3.593773126602173,-2.2562522888183594,-3.1891767978668213,1.6247739791870117,3.5445122718811035
8773,6,2,False,,-2.0829946994781494,-9.48418140411377,8.608150482177734,0.7869436740875244,5.201918601989746,1.6908929347991943,4.6744208335876465,3.65332293510437,-6.629390239715576,-9.630828857421875
8774,3,7,False,,-5.283969402313232,-5.69504976272583,3.241978883743286,3.161006212234497,5.281892776489258,3.7859549522399902,-0.2403963953256607,6.187207221984863,-8.5263032913208,-2.368893623352051
8775,1,0,False,,3.0013442039489746,0.5317152738571167,2.824249029159546,0.19638332724571228,-0.881722629070282,-2.5226101875305176,-0.6627570986747742,-2.3342649936676025,-2.6680893898010254,-2.12717604637146
8776,5,5,True,,-1.0912257432937622,-7.050131797790527,1.928414225578308,5.750977039337158,-1.9561477899551392,8.372361183166504,-2.367994785308838,3.6158981323242188,-5.601551532745361,-5.994561672210693
8777,0,0,True,,8.782391548156738,-0.6458098292350769,1.8308818340301514,-2.347975969314575,-0.08861526846885681,-6.75161600112915,-4.682160377502441,-4.931030750274658,6.772384166717529,-1.8789939880371094
8778,3,2,False,,2.273512601852417,-4.3782429695129395,2.894803524017334,-0.6033351421356201,2.1288599967956543,-1.513837218284607,-3.0868570804595947,2.5001518726348877,0.5976642966270447,-2.302932024002075
8779,7,7,True,,-4.255744934082031,-2.8026158809661865,0.8074604868888855,2.061997175216675,1.4419589042663574,3.7782135009765625,-1.1538598537445068,5.633411884307861,-6.182144641876221,-0.8449140787124634
8780,4,0,False,,5.053106307983398,-2.292116165161133,2.4435927867889404,-1.7995909452438354,2.377166509628296,-4.434173107147217,-7.245066165924072,3.879772186279297,-0.046632930636405945,0.808680534362793
8781,6,6,True,,-3.385641098022461,0.7161824107170105,2.9137375354766846,-0.06096135079860687,1.4136109352111816,-1.274336338043213,4.034884452819824,-3.1837527751922607,-1.0515412092208862,-0.9216420650482178
8782,5,5,True,,-1.3633993864059448,-9.36996841430664,5.209393501281738,3.8873484134674072,2.113823413848877,6.853116035461426,-0.8148330450057983,4.7445197105407715,-7.670736789703369,-8.655078887939453
8783,6,6,True,,-2.1934118270874023,-7.270219326019287,2.9720094203948975,2.3073296546936035,4.796474456787109,2.0288853645324707,5.465693473815918,0.7168922424316406,-3.5363874435424805,-4.990823268890381
8784,4,2,False,,0.6134532690048218,-7.564243793487549,5.445892333984375,2.3961613178253174,3.9414665699005127,1.9375946521759033,0.8658047914505005,-1.5436581373214722,-2.418595552444458,-5.960583686828613
