batch_idx,label,pred,correct,sentence,logits_0,logits_1
333,1,1,True,"This movie is the funniest danish movie I've ever seen!<br /><br />The plot is funny, surprising and exceptionel. Danish humor is unlike any other, and it gets you every time. The entire audience laughed 90 % of the time....it was incredible. The characters are so well played, and the two actors, Mads mikkelsen and Nikolaj Lie Kaas play their best ever!<br /><br />I would highly recomend seing this movie, you won't regret it, believe me :-)",7.674460624025313e-17,1.0
334,1,1,True,"Fulci is one of my all time favorite Italian splatter directors. He is also a very good story teller mixing horror, the supernatural, and psychedelic themes altogether very well. This film was truly his last great story before he directed such disappointments as ""Voices From Beyond"". The story is simple as Fulci plays himself, a horror director. After years of filming splatter and gore films it seems that Fulci starts to suffer a breakdown in which he starts hallucinating about people being slaughtered. He decides to see a psychiatrist who only makes matters worse when he convinces Fulci that he is killing people.<br /><br />Fulci used gore scenes from several pictures around the same time. These films I don't believe he directed but certainly produced. Some of those films are ""Massacre"" directed by Andrea Bianchi (Burial Ground), ""Touch of Death"" directed by Fulci, ""The Murders Secret"" and I can't remember the rest of the films.<br /><br />Nightmare Concert is a very underrated film, even by Fulci fans. But I loved this movie and have watched it many times already. It is sad that Fulci didn't get a chance to direct anything worth while after this but nonetheless this is a great film and I do recommend it to any Fulci fan, whether you like it or not. 9/10 stars",8.737360951863137e-19,1.0
335,1,1,True,"Reading some of the other comments, I must agree that some of the (very few) shortcomings found in this brilliant documentary about one of the 20th century's divas (up there with Billie Holliday, Bessie Smith, Edith Piaf, Judy Garland and Mercedes de Sosa) are justified. Because initially this was a 6-hours-plus TV documentary about her career(""ESTRANHA FORMA DE VIDA"" (V) 1995/1999). Far more encompassing and with greater insight into Amália's inner world. As for the subtitling her songs, I'm all for it! Though the music, the voice and the performance may be - are! - universal, there is so much poetry in the words just begging to be translated. I think this was a conscious choice by the producers. They were aiming at the 200 million Portuguese speakers in Brazil, Portugal, Mozambique, France, East Timor, Cape Verde, Guinea-Bissau, Canada, the US, South Africa, St. Tome and Principe, Goa, Daman, Diu, Venezuela, Luxembourg, Germany and the rest of the Portuguese-speaking diaspora worldwide. As for the Lady herself, she did not live to see this particular shortened DVD version of the documentary, but she was given a preview of ""Estranha Forma de Vida"". And it seems to have been to her liking. Very much so.",7.003782319728313e-13,1.0
336,1,0,False,"This must be the dumbest movie I've ever seen and therefor it deserves a special award. OK, so it begins pretty good, logical, humor and then rapidly changes to complete and utter uh f@rt,@ss, föck stupidity that makes total sense. The strange thing is that i hardly laughed at it, though i guess it is supposed to be funny, with a very serious message. After a moment of thought why i didn't laugh, the answer was pretty clear... this movie is a lot more realistic then i would like it to be. So it is extremely dumb, yet very wise if the object was to reach people which aren't 'blessed' with a whole lot of neurons and synapses and electrolytes (huh, electrolytes?). This movie might actually be understood at some level by a big audience!<br /><br />Although they probably just laugh.<br /><br />Ah well, nice try...<br /><br />I am now editing (well adding to) my comment, cause i read some of the other comments. First i noticed some people see racism in this movie. Well, that did not at all cross my mind when watching it. However, i can imagine if you are looking from that perspective, you will see some. We could of course debate the link between intelligence and race, but i think this is not the place to do so. I wonder, if we were to rate the Huxtable family here, would you complain about them all being black? I don't think so, but i guess you could... (aside from that, from the 2 wisest people in the world, half, the woman, doesn't seem totally caucasian to me, so 'what the problem is?')<br /><br />Secondly the movie gets very mixed ratings; from 1's to 10's and everything in between, but a lot of polarisation there, which means the movie does its job very well! It stirrs people up, makes them want to speak about it and judge it. That means it is a good movie, whether you like it or hate it. After 5 minutes it becomes very predictive and boring even, yet you keep watching this utter crap. I guess you keep hoping that it isn't so. Or maybe it's our sick way to look at terrible accidents. Well, this is one for sure.",1.0,6.780971339992448e-10
337,1,1,True,"This small, quiet, harmonious movie grows into a masterpiece on human dignity. It is intelligently structured, filled with meaningful little details and important side-plots. It tells a story of one man with great humanity without positioning itself politically, but fostering life as a precious right (not an obligation) and underlining individual's right to choose. It enjoys the richness of different landscapes (mental and physical) and languages (important detail). Outstanding acting by each of the actors, especially unbelievable Javier Bardem. His screen-presence has such a force that you forget that this is fiction. The movie has a wonderful rhythm, it is beautifully shot and outstandingly directed. It takes real talent to make a movie on such a difficult theme with understanding, humour and heart. Six stars out of five.",4.055942408081781e-18,1.0
338,1,1,True,"""Bon Voyage"" has the fast pace that in some ways reminds me of the Indiana Jones/Star Wars films -- it's as if you're on a fast train or roller coaster.<br /><br />It's billed as a romance, mystery, thriller, and farce; it's all of that and more including candid observations on the reactions of French society during the Nazi invasion at the start of WWII. And it's also an exhibition of juggling that involves 7 main characters. The scenes all seemed historically accurate (to my eyes) and gave an excellent feeling for the period.<br /><br />All of the actors were well cast and gave great performances but IMO the most superb was that by Isabelle Adjani who played the role of an opportunistic, self-centered French movie star; not only did she quite convincingly play the role of a young actress perhaps half her age but she also played her amorous wiles convincingly yet in such a way that the audience sees she's only half serious and more complex as a person than just a gold digger. Her character and energy propel the film through from beginning to end. It wasn't until I read Roger Ebert's review that I discovered she was 48 years old at the time of the film. What beauty!!<br /><br />I appreciated the ending -- it's satisfying but lets you write your own conclusion as to what happens to the main characters. <br /><br />As another User Commenter observed -- do NOT arrive late; you need to be there from the opening scene. Good advice.<br /><br />I gave it 9 of 10.",2.766347931146073e-16,1.0
339,1,1,True,"An astronaut gets lost in deep space and finds himself traveling through unknown territory on board of a living spaceship accompanied by a group of alien-outlaws. This incredible plotted and enjoyable TV-installment comes along as a positive birth-fantasy. The individual characters, in conflict at the beginning of the series, have to learn to get along with each other and evolve into a powerful group at last. Most of the action takes place inside the womb of Moia, the living space-ship (who even gets pregnant and gives birth to another ship!). While science-fiction-stories are usually interested in negative birth-fantasies (watch the 'Alien'-movies for example, especially the fourth part 'Resurrection') this comes as a surprise. Also enjoyable is the absence of military hierarchy on board of the ship and the positive attitude towards sex and the human (and alien) body. One of the female characters who is actually a plant experiences 'photogasms' while being exposed to sunlight. The crew even has to go to the toilet. Wouldn't that be impossible in 'Star Trek'?",0.004061105661094189,0.9959388971328735
340,1,1,True,"I first caught up with Jennifer years ago while out of town when it showed up on TV in the middle of the night; I fell asleep before it ended but it stuck with me until I had to track it down. Its appeal is that, though there's not a lot to it, it weaves an intriguing atmosphere, and because Ida Lupino and Howard Duff (real life man-and-wife at the time) display an alluring, low-key chemistry. Lupino plays a woman engaged to house-sit a vast California estate whose previous caretaker -- Jennifer -- up and disappeared. (Shades of Jack Nicholson in the Shining, although in this instance it's not Lupino who goes, or went, mad). Duff is the guy in town who manages the estate's finances and takes a shine to Lupino, who decides to play hard to get. She becomes more and more involved, not to say obsessed, with what happened to her predecessor in the old dark house full of descending stairways and locked cellars. The atmospherics and the romantic byplay are by far the best part of the movie, as viewers are likely to find the resolution a bit of a letdown -- there's just not that much to it (except a little frisson at the tail end that anticipates Brian De Palma's filmic codas). But it's well done, and, again, it sticks with you. Extra added attraction: this is the film that introduced the song ""Angel Eyes,"" which would become part of the standard repertoire of Ol' Blue Eyes.",1.5862954276312106e-18,1.0
341,1,1,True,"A brilliant and sensitive movie with interwoven plot lines. As a general warning, the movie turns quite dark about half way through. As sudden as it is, this is a change that I found fitting to the themes of the movie, particularly the comparison of the Ishkanani to the filthy rich, and (as is said by Finn at the end) how each person makes up the tribe, and how the whole tribe is reflected in each person.<br /><br />Anton Yelchin (Finn Earl) is spectacular in this movie. He is probably best known as Chekov from Star Trek or Kyle Reese in Terminator Salvation, but he's been in a whole plethora of movies you've probably never heard of (Alpha Dog, which is another brilliant performance on Yelchin's part, House of D, Hearts in Atlantis, to name a few...) The point is that this kid really takes this movie and makes it his own. Other excellent performances from Diane Lane and Donald Sutherland are what takes this movie up a notch, from great to excellent.",5.256471196905771e-19,1.0
342,1,1,True,"*Minor spoilers* I just wanted to say that for anyone who likes entertaining baseball films, this is definitely in my top three. Only Little Big League and Major League can compete with this one in my mind. I would also like to commend the writers of this film for creating such enjoyable dialogue!! Without being too specific, I would say that the lines are very fitting for each character. Tom Selleck seemed to have no problem creating a realistic character as a ballplayer. His animosity towards playing overseas in Japan sets the tone for comical, yet meaningful interactions with his new team, the Dragons. He must adjust to life in Japan (""First you wash, THEN you bathe!"") He eventually sees eye to eye with his coach and sets his goals to have that one final season of greatness, though in a much different environment than he ever imagined! So for any baseball fan, or anybody that wants to watch a good baseball movie, Mr. Baseball will not let you down!",5.2787692972214653e-14,1.0
343,1,1,True,"At one time `Buddy Cop' movies ruled the box office. It seemed that every summer flocks of Beverly Hills Cop wannabes descended on our nation's theaters. Not any more. Lately the gusher has dried to barely a trickle. The drought has eased a bit recently with the release of Showtime, a movie that is a genuinely funny and consistently entertaining example of the genre.<br /><br />Mitch Preston is a dedicated cop. He's not a Dirty Harry type by any means. He's just incredibly focused professional who's completely intolerant of anything that gets in the way of the performance of his dutieslike, say, a T.V. cameraman. Mitch deals with the cameraman in a socially irresponsible way and so falls into the clutches of Chase Renzi, a producer looking for a killer hook for her `reality T.V.' cop show. She thinks that Mitch will give her the `edgy' boost it needs to be a hit but feels he may be too unlikable to carry the whole show by himself. Enter Trey Sellars, a patrolman-cum-actor who's watched way too many Police Story re-runs. Of course Mitch and Trey mix like oil and water and much merry mayhem ensues.<br /><br />We know that Mitch and Trey are bound to become best buddies by the end of the movie. That's the way buddy-cop movies are suppose to work. In fact, it has to be said that Showtime rarely deviates from the time-honored clichés as writ by Lethal Weapon and Tango & Cash. There's a high tech McGuffin to get the ball rolling (in this case an automatic rifle that fires rounds big enough to stop tanks.) There's a slick foreign baddy with an accent of undetermined origin. There are chases, shootouts and explosions. We all know this going in and we have a pretty fair idea how it's all going to turn out. You know what? There's nothing wrong with that. Yes, we know the well-worn bases are going to be touched but the fun here is the trip, not the destination. Showtime doesn't strain to be original. Instead its energies are funneled into its characters and humorous situations. As a result, Showtime does a competent job with the action sequences but really shines in its comedy.<br /><br />Robert De Niro is dryly funny as Mitch. In the past I've thought De Niro to be a cold and unexpressive actor given horribly to mugging when called upon to do comedy. Lately, though, he's grown on me. He seems to be injecting more humanity into his roles. Eddie Murphy is hilarious as Trey. The best way to describe his performance is that Trey is what Murphy would be if Murphy weren't so talented and hadn't hit the big time. Rene Russo has a droll time playing motor-mouthed show biz shark Chase Renzi. She stalks through the movie chasing high Nielson ratings with awe-inspiring determination. In her zeal she re-vamps Mitch's life to make it more camera friendly. She even calls upon T. J. Hooker himself, William Shatner, to show Mitch how be a more `authentic' cop. Shatner is funny, playing himself precisely as we expect him to be, loud, oblivious and slightly obnoxious.<br /><br />I have to admit I was really looking forward to Showtime and I wasn't disappointed. Ten years ago this movie would have been a guaranteed hit. Today it's doing moderate business at best. That's a pity because Showtime is a whole lot of fun.",3.8576716284268245e-14,1.0
344,1,1,True,"I'm not sure how the IMDb ""weighted average"" came up with such a low rating on this film. It is in my opinion and by all other accounts an overlooked gem of a movie. Rip Torn is fantastic as the stubborn Noel Lord, and Tantoo Cardinal superlative as his housemate. Torn and Cardinal are both underrated actors who are finally given a stage to work their craft on.<br /><br />Their relationship isn't always pleasant, but it's very real. This is NOT the ""humerous and touching love story"" it's billed as on the DVD jacket. In the end it is a tragedy. Lord simply aims too high and ignores all the advice to take the money offered by the power company to move.<br /><br />The music is fantastic, as are the period sets.",7.639076038401527e-09,1.0
345,1,1,True,"This is probably the funniest thing I have ever seen - from start to finish it was perfect in timing, atmosphere, punch lines, background music, fighting sequences and every other possible aspect you can think of. To be absolutely honest i find this movie as funny as their (Rik & Ade's) sitcom ""Bottom"" - maybe even funnier. I laughed constantly throughout the whole movie and can only recommend seeing this film... However, if you watch it without knowing (or liking?) the type of comedy Rik Mayall and Ade Edmondson has done before, you might not think it's funny at all - but I REALLY can't understand those who dislike it - THIS IS HUMOUR FOLKS!!! (People getting hit with frying pans, guys running around wearing red rubber lingerie, green vomit filling the hallways, guys getting kicked in the b******s and getting candlesticks in the eyes - HOW can this NOT be funny???) 10/10",1.4686709354639997e-14,1.0
346,1,1,True,"I saw The D's new film tonight at a special advance screening, and I was so blown away by its sheer greatness that I felt I had to come onto IMDb and get the word out. Admittedly, I was already a huge fan of the D's work - I loved the HBO series and listen to their music weekly (there's nothing better to sing along to), but this appreciation actually made me more apprehensive going into to tonight's screening (for we've all been disappointed one time or another by something we love when it attempted to make the jump to the big screen). With Tenacious D's ""The Pick of Destiny,"" this is not the case.<br /><br />Simply put, this film rocks harder than anything I've seen and is funnier and more majestic than anything Peter Jackson, Pixar, and Will Ferrell together could produce. It tells the story of the D before we came to know them, setting up intriguing histories of Kage and Jables' upbringings, their comings together, and how they were inspired to write songs about such things as Lee, Sasquatch, and Dio. Most importantly, they reveal the true inspiration to the Greatest Song In The World, ""Tribute,"" and how it came to be (which is different than the HBO Series' version). After you've witnessed it you probably won't be able to remember it (hence the Tribute), but your mind forever be changes by its genius.<br /><br />I don't go out to movies very often anymore due to the high ticket price and the hassle of getting parking, paying outrageous concession prices, etc., but I usually make exceptions when it's starring someone I really love or concerning something of the the same variety. ""The Pick of Destiny"" was so good that I have no qualms going back to see it again when it releases nationwide, and I plan on convincing all of my friends to go, too. Last week we saw ""Borat"" and loved it, but this is honest to goodness TEN TIMES BETTER. For anyone who truly loves rock music and comedic brilliance, see this film. These guys' talent is so great you should have no hesitation supporting their cause. You will not be disappointed, and the Rock Lords will smile upon you favorably.",5.326533911776895e-19,1.0
347,1,1,True,"I just saw ""Checking Out"" at the Philadelphia Film Festival. What a terrific combination of a heartwarming storyline and a great cast. Director Jeff Hare has done an outstanding job of inviting the audience into the disjointed, yet hilarious world of Morris Applebaum and family. The family life is presented in such a way that we enjoy the crazy antics yet feel the real pain and concern they have for one another.<br /><br />Typically I am not a Peter Falk fan, but he IS Morris Applebaum and plays the role with great humor and humanity.<br /><br />I hope that everyone gets to see this wonderful movie and enjoy it as I did.<br /><br />Hats off to the Director, Cast, and Crew for a job well done!",5.817717895413946e-19,1.0
348,1,1,True,"This film has its detractors, and Courtney's fey dresser may offend some folks (who, frankly, need a good smack upside the head) -- but the film is top notch in every way: engaging, poignant, relevant. Finney, naturally, is larger than life. Courtney makes an ideal foil. I thought the performances to be terribly strong in both leads, and Courtney's character provides plenty of dark humor. The period is well captured, the supporting cast well chosen. This is to be seen and savored like a fine cordial. I only wish it were out on DVD already...(*sigh*)...",1.2973591148048805e-14,1.0
349,1,1,True,"During WW2 in the Philipines, Japanese soldiers are starving, dying, growing weak, and becoming more and more insane. A small group of soldiers, trying to stay alive, have eventually resorted to cannibalism. This film perfectly portrays the insanity that overtakes people under extreme conditions. There are a few humorous parts in this movie, but the majority of it is just a very slow moving and realistic film. It follows these soldiers from one painful moment to another, and eventually to death. A very interesting film, showing the death, and the horror, of what may have been the worst war the world has ever seen.",4.55518352462307e-15,1.0
350,1,1,True,"The famous closeup of their breakfast meat, crawling with maggots still is recorded by fire in my neurons or the wind filling the right places of the sails, the fog better than Carpenter's THE FOG cos is the real terror bursting out from human history instead of pirates ghosts. But , I tell ya' something: Not even the magnificent scene in homenage performed by Brian Di Palma with the excellent music of Ennio Morricone in The Untochables (filmed in slow motion)can equal the effect of the original masterpiece of the crowd climbing down the ladders. We see not merely the baby stroller but I remember the hand of a baby stepped by militar boot, someone with no feet escaping at the last minute, someone wearing glasses (then a cut edition) and then the same glasses broken by a bullet that passed through....mini stories in a single scene.",0.0020426539704203606,0.9979573488235474
351,1,1,True,"When I first saw this film on video in a department store... it intrigued me. Considering the fact that I thought I was in love and I was the same age as the youths in this film at the time (although I realize they are now old enough to be my parents), plus the soundtrack being written by Elton John & Bernie Taupin just before they ""made it big"" here in North America... I figured I had nothing to lose in buying it. I was not disappointed.<br /><br />So far, I have shown it to many guys I have dated since, and to my current boyfriend... obviously, they didn't find it as lovely as I do... preferring to call it a ""chick"" movie... but I still laugh and cry. This film was vastly overlooked. It's good to see it's available to rent at one of the local video stores around here so that other people can share the magic. <br /><br />So maybe it's a bit far fetched... but it gives you a lighthearted sense of innocence... and a renewed faith in love.",5.014784014566379e-19,1.0
352,1,1,True,"I have to confess that I know some of those involved, I was in the forerunner to The Planet, Evil Unleased, however this was more than 10 years ago and I had since lost contact with them. I happened to be watching BBC Scotland News and a piece regarding Scottish Cinema, this mentioned and showed clips from The Planet and comments from it's director Mark Stirton, this prompted me to order a copy of the film on DVD.<br /><br />Now to the film, the level of acting, writing, directing and sfx is up there with some of the best around, OK it's not Star Wars but I've seen many a Hollywood product that is far inferior. It is very strange watching a film spoken in my local North East Scotland accent but that soon passed.<br /><br />^Mild Spoilers^<br /><br />The Planet draws on several sci-fi classics; Star Wars, Alien, Pitch Black, Forbidden Planet and Predator, a handful of the merchant crew of a deep space transport ship survive their craft being attacked and destroyed by unknown ships, they escape onto a deserted desert planet, one by one they are killed by invisible attackers, the ships only passenger, a mysterious prisoner also makes it to the planet, a battle ensues as the crew fight to survive.<br /><br />The Planet is a brilliant piece of sci-fi film making that certainly hides it's limited budget, well done to Mark, Mike and all those involved, I look forward to your next work.",1.8225779669445462e-19,1.0
353,1,1,True,"Millions in gold is traveling by train to the US treasury. Traveling along is Lois Lane to report on it. Along the way the train is attacked by masked thieves. They detach the car with the armed guards in it and attack the remaining ones. This leads to a vicious fight between the remaining guards and the thieves. The thieves overpower them but then Lois Lane jumps in. She beats the thieves off the train (at one point using a gun) but the train starts to careen out of control. Lois can't stop it and the thieves will stop at nothing to get the gold. Good thing Superman is on the way!<br /><br />Fast, exciting, non-stop action. Probably one of the best of all the cartoons. Just great.",1.357608470087257e-12,1.0
354,1,1,True,"I was surprised and touched by this emotional movie which moved me very strange. I was confused, sad and happy in the same moment. I guess that too less people will pay attention to this movie. But I hope that at least a few will see it and get something out of it. The story of two friends, linked by their suffers of bodily disability, whom (as a team) beat the medical well-fare system and fight for their rights. This movie shows a side which some of us would never understand, not too exaggerated but emotional presented. Hopefully this movie will help us to understand some of their desires better and realize how important it is to have a friend in the world, especially when you almost unable to express that fact.",1.6679942989742715e-18,1.0
355,1,1,True,"probably the best horror movie in 5 years.. there's been lame remakes, attempts to make you scared (when all they make you do is walk out of the theater) and movies that just shouldn't have been made. but this one is worth it. the only reason i didn't give it a 10 is because Paris Hilton is in it (but her death scene makes up for it, believe me)..<br /><br />..so here they are.. the SPOILERS of all the death scenes in the movie..<br /><br />1. my favorite death scene ever - Paris Hilton's! after finding her boyfriend Blake laying on the ground with a knife sticking out of his neck, Paige starts to run. well, speed walk is more respectable. she finds this like garage with all these cars in it. then (one of) the killers cuts her ankle from below (this whole time shes holding a HUGE metal spike)so she drops it and runs and hides behind this car. the killer picks it up and as she looks through the window he throws it through the window and it shoots through her forehead.. I've NEVER BEEN SO EXCITED OR LAUGHED SO HARD IN MY LIFE.<br /><br />2. Paige's boyfriend Blake gets a knife stabbed into his neck and then the killer walks up to him (while hes on the ground) and steps on it pushing it farther into his throat.. then he dies.<br /><br />3. Elisha cuthbert (carly)(one of the hottest chicks EVER) doesn't die PHEW but she does get her lips super-glued together, punched in the face, and gets part of her index finger chopped off (yeah, i felt like heaving) 4. Carly's twin brother nick also survives, but not without getting his ass kicked and a stab wound to the leg.<br /><br />5. nicks best friend Dalton gets thrown down a flight of stairs, and then is decapitated. his body is dragged away and we see his eyes blink.. then he gets covered in wax.<br /><br />6. wade (Carly's boyfriend) gets his Achilles tendon snipped by a massive pair of scissors, and then is attacked by the same scissors. he doesn't die, but hes covered in wax, and on 2 occasions his skin is accidentally removed, revealing his nasty bloody flesh. YUMMY.<br /><br />..so there it is. Definitely WORTH YOUR MONEY.",5.4695793033632256e-11,1.0
356,1,1,True,"It's true that this is not realistic story, but romantic comedy is not a genre that I look to for realism. What counts is that the characters are likeable and, as needed, sexy. Shalom is beautiful and relaxed and Jake Weber is handsome in an offhand kind of way. They have enough chemistry to make the story believable in the area that counts, sexual attraction. I would love to see either of them in another movie. And yes, the clown is pretty cute too.",1.2102275848135946e-09,1.0
357,1,1,True,"In 1961, this series was shown on local TV here in southern California. I and many others have been petering BBC for tape or DVD ever since. Now all of a sudden, here it is on Amazon. I pre-ordered in January and now here on March 30 it arrived. It was a long wait (48 years). Was it worth it? So far I have just watched Richard II (I've only had the DVD since 2 o'clock) and I can truly say YEA!!! totally worth the wait. The acting, direction, and production are superb and even better than I remember. The production is in B & W but somehow it fits. The video is clear and very good, the sound is flawless. Further proof of how timeless Shakespeare truly is.<br /><br />I gave this 10 stars even though I have only seen 1 of the 8 plays. I am sure that when I have seen them all I will change my rating to at least a 12.<br /><br />It's currently in stock at Amazon (US region 1) at a reasonable price.<br /><br />I'd better stop now so I can get back to watching. Next up is Henry the IV, part 1 of which is my all time favorite Shakespeare play.",1.8300826145852857e-14,1.0
358,1,1,True,"Well this is the best comedy movie i have ever seen... My both Favorite actors did good job. Salman khan and Aamir khan rocked. Hope to see Andaz Apna Apna part 2 soon as i heard they will come back with part 2 as well. i have request to those who haven't watched it yet. please buy DVD and watch it u wont feel bored. i am watching this movie 1 times a week. All other was also good in this movie. Paresh Rawal, Shakti and others The music is also good it have also nice songs. there are some sense which will kill u from laughing Salman khan did very nice role and also Aamir.<br /><br />so must watch movie excellent job by actors and director..",6.154214658407788e-18,1.0
359,1,1,True,"I had the privilege of attending a regional premiere for this, this is one of the funniest British movies ever, the plot is fantastic, focusing around a young girl, who unwittingly changes into her ideal man at a computer fair, whilst also creating a copy of herself, who falls in love with him, the film is full of jokes, both visual and aural, and has a bright and fresh feel to it, and the acting is of great quality, released in U.K. on July 2nd this film is a must, go see it!!!",1.3694715367463608e-18,1.0
360,1,1,True,"Art imitates life imitates art. Atticus Finch is reincarnated into the D.A. in this tragic and suspenseful gripping documentary that plays more like a who-done-it and how did it happen. The authenticity and sometimes reluctant honesty of the individuals make this a compelling story in many layers. Although racism is one of the themes there are other elements such as work ethic, integrity, and coping with grief that have drawn me back to view and review this film again and again. The music is driving but not obtrusive; the pacing and visuals are such that there is no mistaking the fact that these are real people going through an authentic experience.",2.9838530218089724e-16,1.0
361,1,1,True,"China White (1989) was Ronny Yu's first international film. This U.K,/Holland/Hong Kong production was shot in English and was slightly edited for the western audience. The American Wong brothers (Michael and Russell) were supposed to star in the film together but due to prior commitments was unavailable so another western actor Steven Leigh took his spot. Several Hong Kong stars such as Tommy Wong (playing a mute) and the always creepy William Ho appear as well as the director in an interesting cameo spot.<br /><br />The Chow brothers are in Holland to run the family business. They want to the family business to go legit but the other Asian gangs don't want to and see there move as a face saving move to please the ""foreigners"" and want to keep on making money the old fashion way. Others want to take their business to even a new low by smuggling drugs and what not. After the Chow elder is gunned down in cold blood, the brothers make their move against any family who's not with them. Can the Chow family keep the families from killing one another or while the streets of Holland flow with the blood of the innocence and gangsters?<br /><br />A highly underrated movie. I was surprised by how good it was. I haven't seen the Hong Kong version. That would be a huge treat for me. It's longer and has a lot more stars of the Hong Kong Cinema involved with the production. Too bad this film isn't available on D.V.D. The video print i saw was washed out and the sound reproduction wasn't that great.<br /><br />Highly recommended for action fans.<br /><br />factoid: This film takes place before the decriminalization of drugs <br /><br />in Holland.",1.0142784181987885e-11,1.0
362,1,1,True,"If you're a fan of Turkish and Middle Eastern music, you're in great luck. This film is a documentary of current music in Istanbul, spanning the traditional to the modern. It's very good. You could not do better if you went to Istanbul yourself. We get interviews with Orhan Gencebay, concert clips of modern musical icons, a road show with a Romani (Gypsy) audience, Turkish Hip Hop (surprisingly very very good), and much much more. Some of the best female vocalists I've ever heard. A Kurdish woman singing in a hamam (steam bath) who will rip your heart out. Lots of social and political background. If this is your thing, you'll have a grand time. I could barely sit still in the theatre.<br /><br />CD soundtrack now available on amazon. Pricey.",2.865761488247791e-14,1.0
363,1,1,True,"As a reviewer has already commented, this made for tv comedy is up there amongst the best football parodies ever. But....having failed to video it when it was first aired, I now find that it isn't around in any format. OK, so this has only polled 17 votes to date, but a 9+ average does seem to suggest something special. Basically, I suppose it's a case of tough luck if you missed it 'cos it's no longer available to view !! Aaaaaaaargh.",1.5846508176764473e-05,0.9999841451644897
364,1,1,True,"This movie was marketed extremely well. When it was released in '97, during the middle of Master P's fame and success anything and everything with his name on it was selling off the shelves. That's why it's no wonder this underground urban drama sold over 250,000 copies and still goin'.<br /><br />If you are a fan of No Limit back then or even now check it out. It has a few old school phatty videos and don't get me started with the freaky deaky strippers at the bonus Ice Cream Party. So what I got to say to all the people who don't like Master P or No Limit Records don't watch it because it isn't for you and don't bother voting on it because you're only going to deter TRU no limit fans from renting or purchasing this video with your low votes.",0.010815346613526344,0.9891846179962158
365,1,1,True,"I don't ever remember reading Sarah, Plain and Tall in school, but when my son told me about it and said they watched the movie in class, I wanted to see it too. I borrowed the video from the library and watched it as a family. It was a wonderful story. However, I didn't know until a few months ago that there were sequels. I finished watching those this week. I discovered one small oops: in the second movie, Skylark, Jacob is reminiscing when he was a boy, and tells Sarah ""my brothers and sisters and I would dream..."". In Winter's End, those ""brothers and sisters"" don't exist in conversations between Jacob and his father. But it is a very small oops, and I only caught it watching the trilogy, the second time around. Great movie, a must see for good wholesome family viewing.",1.070740800632939e-17,1.0
366,1,1,True,"I just saw it at the Toronto International Film Festival. Director Neal Slavin's impressive starring cast includes William Macy (seen in The Contender at last year's TIFF), Meat Loaf (AKA Meat Loaf Aday, AKA Michael Lee Aday), David Paymer, and Laura Dern (also starring in Novocaine, also at this year's Festival).<br /><br />Based on the Arthur Miller novel by the same name, Focus follows Christian but ""Jewish-looking"" Lawrence Newman (Macy) as he struggles among the hatred and anti-Semitism in his neighbourhood. Pitted between the Jewish store-owner down the street (Paymer) and his card-carrying anti-Semite next door neighbour (Meat Loaf) Newman faces difficulty in dealing with inner conflict and conflict around him. Guilt over knowing what's right but not doing anything battles with wanting to blend in and keep peace with the neighbours. Things gets more complex when he meets and marries Gertrude (Dern) who everyone thinks is Jewish. Gertrude teaches her husband a few things about judging books by covers.<br /><br />Will Newman stick up for the Jewish man in the end or will he flee? Go see it to find out.<br /><br />The acting was fabulous. The writing was incredible. The cinematography was excellent. The sound was well done. Technically amazing, the movie was disturbing. Chilling. Emotionally intense. I found myself bringing my knees up into the fetal position a couple of times. I have great admiration for everyone who worked on it. I have not seen a film this good in a long time. It touched me.<br /><br />Wow.",5.886140724720684e-18,1.0
