linear_fix_coeffecient,penalty_multi_head_fix_coeffecient,Q2L
0.78,0.47,0.029044751077890396
0.78,0.48,0.0350162610411644
0.78,0.49,0.031198643147945404
0.78,0.5,0.03276105225086212
0.78,0.51,0.02833564765751362
0.78,0.52,0.03704642876982689
0.78,0.53,0.031813010573387146
0.78,0.54,0.032028451561927795
0.78,0.55,0.030163737013936043
0.78,0.56,0.03053424134850502
0.78,0.57,0.03518790006637573
0.78,0.58,0.03114686720073223
0.78,0.59,0.033741213381290436
0.78,0.6,0.03385336697101593
0.78,0.61,0.028433866798877716
0.78,0.62,0.027722684666514397
0.78,0.63,0.03567461669445038
0.78,0.64,0.030727485194802284
0.78,0.65,0.02949531376361847
0.78,0.66,0.02953765168786049
0.78,0.67,0.03031080961227417
0.78,0.68,0.029387015849351883
0.78,0.69,0.027468714863061905
0.78,0.7,0.0343938022851944
0.78,0.71,0.030219223350286484
0.78,0.72,0.029281316325068474
0.78,0.73,0.03499205783009529
0.78,0.74,0.026636650785803795
0.78,0.75,0.03001457080245018
0.78,0.76,0.026131384074687958
0.78,0.77,0.03185931593179703
0.78,0.78,0.027958251535892487
0.78,0.79,0.027391500771045685
0.78,0.8,0.02640112303197384
0.78,0.81,0.027959324419498444
0.78,0.82,0.029604973271489143
0.78,0.83,0.024242229759693146
0.78,0.84,0.02917269431054592
0.78,0.85,0.028290675953030586
0.78,0.86,0.028406329452991486
0.78,0.87,0.028002675622701645
0.78,0.88,0.03172142058610916
0.78,0.89,0.029645424336194992
0.78,0.9,0.02899000607430935
0.78,0.91,0.028739161789417267
0.78,0.92,0.026013698428869247
0.78,0.93,0.028458695858716965
0.78,0.94,0.024929039180278778
0.78,0.95,0.02691151574254036
0.78,0.96,0.027900665998458862
0.78,0.97,0.028625313192605972
0.78,0.98,0.027907032519578934
0.78,0.99,0.023104269057512283
0.79,0.0,0.03583751618862152
0.79,0.01,0.03649239242076874
0.79,0.02,0.04240954667329788
0.79,0.03,0.039922621101140976
0.79,0.04,0.037089426070451736
0.79,0.05,0.03803885355591774
0.79,0.06,0.036421507596969604
0.79,0.07,0.041600774973630905
0.79,0.08,0.04042623192071915
0.79,0.09,0.043475423008203506
0.79,0.1,0.03892591968178749
0.79,0.11,0.03710523247718811
0.79,0.12,0.03970826417207718
0.79,0.13,0.03445780649781227
0.79,0.14,0.03884027898311615
0.79,0.15,0.03861008584499359
0.79,0.16,0.040661923587322235
0.79,0.17,0.03330839425325394
0.79,0.18,0.03569759055972099
0.79,0.19,0.03648342564702034
0.79,0.2,0.0379585325717926
0.79,0.21,0.035406455397605896
0.79,0.22,0.03555354103446007
0.79,0.23,0.03531426936388016
0.79,0.24,0.030359122902154922
0.79,0.25,0.03741436451673508
0.79,0.26,0.034296952188014984
0.79,0.27,0.03404304385185242
0.79,0.28,0.0334935337305069
0.79,0.29,0.03414598107337952
0.79,0.3,0.03659109026193619
0.79,0.31,0.035370878875255585
0.79,0.32,0.030399344861507416
0.79,0.33,0.03578381612896919
0.79,0.34,0.037862714380025864
0.79,0.35,0.03594901040196419
0.79,0.36,0.02925971895456314
0.79,0.37,0.036866962909698486
0.79,0.38,0.034706972539424896
0.79,0.39,0.03355932980775833
0.79,0.4,0.029881592839956284
0.79,0.41,0.0312579944729805
0.79,0.42,0.02756587043404579
0.79,0.43,0.0396658331155777
0.79,0.44,0.03103645332157612
0.79,0.45,0.03129931539297104
0.79,0.46,0.03208085894584656
0.79,0.47,0.030550256371498108
0.79,0.48,0.02988167479634285
0.79,0.49,0.03465130925178528
0.79,0.5,0.030152302235364914
0.79,0.51,0.029813729226589203
0.79,0.52,0.03180281072854996
0.79,0.53,0.027621185407042503
0.79,0.54,0.028739584609866142
0.79,0.55,0.030066831037402153
0.79,0.56,0.02935573272407055
0.79,0.57,0.03387606143951416
0.79,0.58,0.028893865644931793
0.79,0.59,0.029576783999800682
0.79,0.6,0.0287662073969841
0.79,0.61,0.030711185187101364
0.79,0.62,0.03151264041662216
0.79,0.63,0.028866935521364212
0.79,0.64,0.026846693828701973
0.79,0.65,0.03207545354962349
0.79,0.66,0.030609047040343285
0.79,0.67,0.028434548527002335
0.79,0.68,0.029484590515494347
0.79,0.69,0.026022901758551598
0.79,0.7,0.02911628596484661
0.79,0.71,0.02957775443792343
0.79,0.72,0.029188238084316254
0.79,0.73,0.028620507568120956
0.79,0.74,0.032094456255435944
0.79,0.75,0.02651761844754219
0.79,0.76,0.028120851144194603
0.79,0.77,0.02861648052930832
0.79,0.78,0.033127304166555405
0.79,0.79,0.02737005054950714
0.79,0.8,0.026164699345827103
0.79,0.81,0.028732603415846825
0.79,0.82,0.027214236557483673
0.79,0.83,0.023280488327145576
0.79,0.84,0.02664521336555481
0.79,0.85,0.02608741633594036
0.79,0.86,0.02689947746694088
0.79,0.87,0.028120487928390503
0.79,0.88,0.029750807210803032
0.79,0.89,0.02754347398877144
0.79,0.9,0.02638188563287258
0.79,0.91,0.026129301637411118
0.79,0.92,0.02486826293170452
0.79,0.93,0.025400888174772263
0.79,0.94,0.0315379798412323
0.79,0.95,0.02642226591706276
0.79,0.96,0.03030911087989807
0.79,0.97,0.026392647996544838
0.79,0.98,0.028094375506043434
0.79,0.99,0.027086999267339706
0.8,0.0,0.04103001579642296
0.8,0.01,0.037818435579538345
0.8,0.02,0.036420904099941254
0.8,0.03,0.04011952131986618
0.8,0.04,0.03725416958332062
0.8,0.05,0.03853633254766464
0.8,0.06,0.037188079208135605
0.8,0.07,0.03433692455291748
0.8,0.08,0.035782814025878906
0.8,0.09,0.04259838908910751
0.8,0.1,0.03568338602781296
0.8,0.11,0.03506295755505562
0.8,0.12,0.036768436431884766
0.8,0.13,0.03563696891069412
0.8,0.14,0.035387665033340454
0.8,0.15,0.03765029087662697
0.8,0.16,0.03528489172458649
0.8,0.17,0.03708914294838905
0.8,0.18,0.036679454147815704
0.8,0.19,0.035775117576122284
0.8,0.2,0.03937111794948578
0.8,0.21,0.03690055385231972
0.8,0.22,0.03436020761728287
0.8,0.23,0.037593647837638855
0.8,0.24,0.03623627871274948
0.8,0.25,0.037028081715106964
0.8,0.26,0.03347959369421005
0.8,0.27,0.03380134329199791
0.8,0.28,0.032181475311517715
0.8,0.29,0.03235676884651184
0.8,0.3,0.036415182054042816
0.8,0.31,0.030474413186311722
0.8,0.32,0.035258520394563675
0.8,0.33,0.03306525573134422
0.8,0.34,0.03347994387149811
0.8,0.35,0.0310107059776783
0.8,0.36,0.02949076145887375
0.8,0.37,0.037163905799388885
0.8,0.38,0.03189913183450699
0.8,0.39,0.029921874403953552
0.8,0.4,0.030990468338131905
0.8,0.41,0.033593691885471344
0.8,0.42,0.030548300594091415
0.8,0.43,0.02982482872903347
0.8,0.44,0.03213784843683243
0.8,0.45,0.032067734748125076
0.8,0.46,0.030507616698741913
0.8,0.47,0.027374587953090668
0.8,0.48,0.03093552775681019
0.8,0.49,0.031182371079921722
0.8,0.5,0.0295536071062088
0.8,0.51,0.02977665141224861
0.8,0.52,0.02919679321348667
0.8,0.53,0.03134825825691223
0.8,0.54,0.0292825885117054
0.8,0.55,0.0322413370013237
0.8,0.56,0.036124397069215775
0.8,0.57,0.030160803347826004
0.8,0.58,0.029891088604927063
0.8,0.59,0.028696753084659576
0.8,0.6,0.03108733333647251
0.8,0.61,0.0307149738073349
0.8,0.62,0.0271541029214859
0.8,0.63,0.03007933497428894
0.8,0.64,0.031026283279061317
0.8,0.65,0.03168316185474396
0.8,0.66,0.029176846146583557
0.8,0.67,0.029807964339852333
0.8,0.68,0.028873931616544724
0.8,0.69,0.02469964139163494
0.8,0.7,0.02641894668340683
0.8,0.71,0.028071779757738113
0.8,0.72,0.02673664502799511
0.8,0.73,0.030214814469218254
0.8,0.74,0.03184076026082039
0.8,0.75,0.02847878262400627
0.8,0.76,0.028446733951568604
0.8,0.77,0.030819695442914963
0.8,0.78,0.031078549101948738
0.8,0.79,0.02372639626264572
0.8,0.8,0.02893291786313057
0.8,0.81,0.027408801019191742
0.8,0.82,0.0315273143351078
0.8,0.83,0.02795838937163353
0.8,0.84,0.024514418095350266
0.8,0.85,0.026398245245218277
0.8,0.86,0.027918703854084015
0.8,0.87,0.025283537805080414
0.8,0.88,0.02308843284845352
0.8,0.89,0.02484004572033882
0.8,0.9,0.025753207504749298
0.8,0.91,0.030620425939559937
0.8,0.92,0.02610364742577076
0.8,0.93,0.030034983530640602
0.8,0.94,0.024600300937891006
0.8,0.95,0.024901535362005234
0.8,0.96,0.023670468479394913
0.8,0.97,0.02491174265742302
0.8,0.98,0.028807995840907097
0.8,0.99,0.028744671493768692
0.81,0.0,0.037376947700977325
0.81,0.01,0.04484592005610466
0.81,0.02,0.036519624292850494
0.81,0.03,0.03981558233499527
0.81,0.04,0.03617905080318451
0.81,0.05,0.0354178249835968
0.81,0.06,0.03383462876081467
0.81,0.07,0.03971421718597412
0.81,0.08,0.03885513171553612
0.81,0.09,0.0362984836101532
0.81,0.1,0.03411691263318062
0.81,0.11,0.03432497754693031
0.81,0.12,0.03709442913532257
0.81,0.13,0.03637593612074852
0.81,0.14,0.03623112291097641
0.81,0.15,0.03701060265302658
0.81,0.16,0.033690378069877625
0.81,0.17,0.03641875460743904
0.81,0.18,0.03031155653297901
0.81,0.19,0.03299388661980629
0.81,0.2,0.03365181013941765
0.81,0.21,0.033533383160829544
0.81,0.22,0.034240975975990295
0.81,0.23,0.03321048617362976
0.81,0.24,0.030610736459493637
0.81,0.25,0.03409472107887268
0.81,0.26,0.03723476827144623
0.81,0.27,0.035171493887901306
0.81,0.28,0.03299257904291153
0.81,0.29,0.037473130971193314
0.81,0.3,0.03062121756374836
0.81,0.31,0.032361745834350586
0.81,0.32,0.03655179217457771
0.81,0.33,0.03085322305560112
0.81,0.34,0.03143177181482315
0.81,0.35,0.03222063183784485
0.81,0.36,0.03441357985138893
0.81,0.37,0.03344662860035896
0.81,0.38,0.03219510242342949
0.81,0.39,0.027558650821447372
0.81,0.4,0.02924486994743347
0.81,0.41,0.028506383299827576
0.81,0.42,0.030802957713603973
0.81,0.43,0.033713147044181824
0.81,0.44,0.03160234913229942
0.81,0.45,0.03582179546356201
0.81,0.46,0.02754548378288746
0.81,0.47,0.029533740133047104
0.81,0.48,0.03136105835437775
0.81,0.49,0.035162292420864105
0.81,0.5,0.029056642204523087
0.81,0.51,0.029598485678434372
0.81,0.52,0.02874370664358139
0.81,0.53,0.029648035764694214
0.81,0.54,0.028829853981733322
0.81,0.55,0.029972396790981293
0.81,0.56,0.027883462607860565
0.81,0.57,0.027700085192918777
0.81,0.58,0.02759678289294243
0.81,0.59,0.03331734612584114
0.81,0.6,0.03357437998056412
0.81,0.61,0.03134877607226372
0.81,0.62,0.027195895090699196
0.81,0.63,0.029342487454414368
0.81,0.64,0.02761875092983246
0.81,0.65,0.030812116339802742
0.81,0.66,0.02932821586728096
0.81,0.67,0.02848222851753235
0.81,0.68,0.027455296367406845
0.81,0.69,0.02859751507639885
0.81,0.7,0.027850359678268433
0.81,0.71,0.027503184974193573
0.81,0.72,0.03118462674319744
0.81,0.73,0.02604999765753746
0.81,0.74,0.024149227887392044
0.81,0.75,0.023058459162712097
0.81,0.76,0.029132124036550522
0.81,0.77,0.025881828740239143
0.81,0.78,0.030851300805807114
0.81,0.79,0.02531847544014454
0.81,0.8,0.025865308940410614
0.81,0.81,0.027246110141277313
0.81,0.82,0.02178250625729561
0.81,0.83,0.02600211277604103
0.81,0.84,0.028595585376024246
0.81,0.85,0.02695426344871521
0.81,0.86,0.026295781135559082
0.81,0.87,0.026414427906274796
0.81,0.88,0.024260465055704117
0.81,0.89,0.027171218767762184
0.81,0.9,0.027665982022881508
0.81,0.91,0.025404319167137146
0.81,0.92,0.027652084827423096
0.81,0.93,0.02514951303601265
0.81,0.94,0.026111572980880737
0.81,0.95,0.024701397866010666
0.81,0.96,0.02485259249806404
0.81,0.97,0.02305440604686737
0.81,0.98,0.026273762807250023
0.81,0.99,0.022702019661664963
0.82,0.0,0.040795229375362396
0.82,0.01,0.037669435143470764
0.82,0.02,0.035913120955228806
0.82,0.03,0.04049268364906311
0.82,0.04,0.03339488059282303
0.82,0.05,0.03602912276983261
0.82,0.06,0.0357961468398571
0.82,0.07,0.04248468577861786
0.82,0.08,0.03391631692647934
0.82,0.09,0.03792300820350647
0.82,0.1,0.035362131893634796
0.82,0.11,0.03720705956220627
0.82,0.12,0.03573531657457352
0.82,0.13,0.03615172952413559
0.82,0.14,0.03311359882354736
0.82,0.15,0.03183808922767639
0.82,0.16,0.032278552651405334
0.82,0.17,0.0363166369497776
0.82,0.18,0.032887354493141174
0.82,0.19,0.035097889602184296
0.82,0.2,0.033952273428440094
0.82,0.21,0.03199276700615883
0.82,0.22,0.03696752339601517
0.82,0.23,0.03437571972608566
0.82,0.24,0.03454072028398514
0.82,0.25,0.03315269201993942
0.82,0.26,0.03717023506760597
0.82,0.27,0.0336708165705204
0.82,0.28,0.030586745589971542
0.82,0.29,0.03387271612882614
0.82,0.3,0.03301118686795235
0.82,0.31,0.031215883791446686
0.82,0.32,0.03064228966832161
0.82,0.33,0.0289300549775362
0.82,0.34,0.03237253427505493
0.82,0.35,0.03717502951622009
0.82,0.36,0.03566360846161842
0.82,0.37,0.02723109722137451
0.82,0.38,0.02882944792509079
0.82,0.39,0.029169583693146706
0.82,0.4,0.03137747198343277
0.82,0.41,0.029588421806693077
0.82,0.42,0.03222157806158066
0.82,0.43,0.02774297073483467
0.82,0.44,0.027568956837058067
0.82,0.45,0.029998496174812317
0.82,0.46,0.02776593342423439
0.82,0.47,0.029009899124503136
0.82,0.48,0.028322776779532433
0.82,0.49,0.028668604791164398
0.82,0.5,0.02712799608707428
0.82,0.51,0.02988959103822708
0.82,0.52,0.030930867418646812
0.82,0.53,0.028893176466226578
0.82,0.54,0.02814723551273346
0.82,0.55,0.031065592542290688
0.82,0.56,0.02858644351363182
0.82,0.57,0.03365598991513252
0.82,0.58,0.030489156022667885
0.82,0.59,0.029472731053829193
0.82,0.6,0.025309139862656593
0.82,0.61,0.03184773772954941
0.82,0.62,0.027103766798973083
0.82,0.63,0.028121218085289
0.82,0.64,0.026002734899520874
0.82,0.65,0.025534948334097862
0.82,0.66,0.027162540704011917
0.82,0.67,0.03003137931227684
0.82,0.68,0.02849220484495163
0.82,0.69,0.026819929480552673
0.82,0.7,0.028853077441453934
0.82,0.71,0.025062914937734604
0.82,0.72,0.02585223689675331
0.82,0.73,0.024931322783231735
0.82,0.74,0.025129765272140503
0.82,0.75,0.025288593024015427
0.82,0.76,0.026459278538823128
0.82,0.77,0.025959976017475128
0.82,0.78,0.026465732604265213
0.82,0.79,0.026132848113775253
0.82,0.8,0.02654138021171093
0.82,0.81,0.02560981549322605
0.82,0.82,0.031037304550409317
0.82,0.83,0.02590479515492916
0.82,0.84,0.02469843253493309
0.82,0.85,0.027304688468575478
0.82,0.86,0.025746576488018036
0.82,0.87,0.023544667288661003
0.82,0.88,0.02476070448756218
0.82,0.89,0.02192198485136032
0.82,0.9,0.02455751970410347
0.82,0.91,0.025515643879771233
0.82,0.92,0.02960992231965065
0.82,0.93,0.02596464939415455
0.82,0.94,0.025763463228940964
0.82,0.95,0.024362187832593918
0.82,0.96,0.023449731990695
0.82,0.97,0.023001523688435555
0.82,0.98,0.024271879345178604
0.82,0.99,0.024038616567850113
0.83,0.0,0.03576672822237015
0.83,0.01,0.03432546555995941
0.83,0.02,0.03565175086259842
0.83,0.03,0.03579235076904297
0.83,0.04,0.03389975428581238
0.83,0.05,0.03388238698244095
0.83,0.06,0.038353536278009415
0.83,0.07,0.03372049331665039
0.83,0.08,0.035635966807603836
0.83,0.09,0.036584436893463135
0.83,0.1,0.03744529187679291
0.83,0.11,0.037057071924209595
0.83,0.12,0.033963002264499664
0.83,0.13,0.02919689752161503
0.83,0.14,0.03387215733528137
0.83,0.15,0.03244481980800629
0.83,0.16,0.032223135232925415
0.83,0.17,0.03391382470726967
0.83,0.18,0.03271399065852165
0.83,0.19,0.032627642154693604
0.83,0.2,0.034919776022434235
0.83,0.21,0.03258025646209717
0.83,0.22,0.031427621841430664
0.83,0.23,0.03027886524796486
0.83,0.24,0.033826179802417755
0.83,0.25,0.031796447932720184
0.83,0.26,0.03243383765220642
0.83,0.27,0.03110627830028534
0.83,0.28,0.032310038805007935
0.83,0.29,0.030956441536545753
0.83,0.3,0.03253577649593353
0.83,0.31,0.03325935825705528
0.83,0.32,0.03207116574048996
0.83,0.33,0.032595183700323105
0.83,0.34,0.029459625482559204
0.83,0.35,0.02780032902956009
0.83,0.36,0.030917391180992126
0.83,0.37,0.034533970057964325
0.83,0.38,0.029239553958177567
0.83,0.39,0.03140878304839134
0.83,0.4,0.03697348013520241
0.83,0.41,0.033463697880506516
0.83,0.42,0.029620613902807236
0.83,0.43,0.030347643420100212
0.83,0.44,0.026329228654503822
0.83,0.45,0.03192507103085518
0.83,0.46,0.02725030481815338
0.83,0.47,0.031264618039131165
0.83,0.48,0.026669058948755264
0.83,0.49,0.025083713233470917
0.83,0.5,0.028206242248415947
0.83,0.51,0.027919963002204895
0.83,0.52,0.02684374898672104
0.83,0.53,0.02738237753510475
0.83,0.54,0.027283692732453346
0.83,0.55,0.029072687029838562
0.83,0.56,0.026660947129130363
0.83,0.57,0.025676846504211426
0.83,0.58,0.027682766318321228
0.83,0.59,0.029463641345500946
0.83,0.6,0.031351253390312195
0.83,0.61,0.03226138651371002
0.83,0.62,0.027053456753492355
0.83,0.63,0.02825334295630455
0.83,0.64,0.02583240158855915
0.83,0.65,0.02674114517867565
0.83,0.66,0.025523405522108078
0.83,0.67,0.025541752576828003
0.83,0.68,0.025098882615566254
0.83,0.69,0.0287574864923954
0.83,0.7,0.026848167181015015
0.83,0.71,0.025488384068012238
0.83,0.72,0.02560729905962944
0.83,0.73,0.027443362399935722
0.83,0.74,0.024293236434459686
0.83,0.75,0.030304476618766785
0.83,0.76,0.026700684800744057
0.83,0.77,0.023229140788316727
0.83,0.78,0.028025705367326736
0.83,0.79,0.022427985444664955
0.83,0.8,0.028036201372742653
0.83,0.81,0.02542014606297016
0.83,0.82,0.02347836084663868
0.83,0.83,0.02043096534907818
0.83,0.84,0.02332381159067154
0.83,0.85,0.02817099541425705
0.83,0.86,0.02421540766954422
0.83,0.87,0.02634153701364994
0.83,0.88,0.02448737621307373
0.83,0.89,0.029437407851219177
0.83,0.9,0.02674262598156929
0.83,0.91,0.023217085748910904
0.83,0.92,0.02336137183010578
0.83,0.93,0.02366107702255249
0.83,0.94,0.024985168129205704
0.83,0.95,0.02351081743836403
0.83,0.96,0.025399181991815567
0.83,0.97,0.026337724179029465
0.83,0.98,0.028984950855374336
0.83,0.99,0.024141069501638412
0.84,0.0,0.03385767340660095
0.84,0.01,0.03355495631694794
0.84,0.02,0.034874752163887024
0.84,0.03,0.035362474620342255
0.84,0.04,0.032558098435401917
0.84,0.05,0.03071693889796734
0.84,0.06,0.03238265961408615
0.84,0.07,0.031050246208906174
0.84,0.08,0.03674269840121269
0.84,0.09,0.03413451462984085
0.84,0.1,0.033651843667030334
0.84,0.11,0.03252602368593216
0.84,0.12,0.03796149417757988
0.84,0.13,0.03151733800768852
0.84,0.14,0.03453446552157402
0.84,0.15,0.032131314277648926
0.84,0.16,0.029556091874837875
0.84,0.17,0.029714323580265045
0.84,0.18,0.03305340185761452
0.84,0.19,0.03520086407661438
0.84,0.2,0.031207624822854996
0.84,0.21,0.03181041404604912
0.84,0.22,0.02983441762626171
0.84,0.23,0.032035455107688904
0.84,0.24,0.030541181564331055
0.84,0.25,0.03075285069644451
0.84,0.26,0.03097573295235634
0.84,0.27,0.03232058882713318
0.84,0.28,0.03323648124933243
0.84,0.29,0.02872297912836075
0.84,0.3,0.02911292016506195
0.84,0.31,0.029535677284002304
0.84,0.32,0.03268260508775711
0.84,0.33,0.027065370231866837
0.84,0.34,0.034568823873996735
0.84,0.35,0.03053922951221466
0.84,0.36,0.02936438098549843
0.84,0.37,0.030584190040826797
0.84,0.38,0.0312306247651577
0.84,0.39,0.03088783100247383
0.84,0.4,0.02937363274395466
0.84,0.41,0.030384857207536697
0.84,0.42,0.026477953419089317
0.84,0.43,0.02915048599243164
0.84,0.44,0.025506239384412766
0.84,0.45,0.029043124988675117
0.84,0.46,0.030810972675681114
0.84,0.47,0.028813719749450684
0.84,0.48,0.028316713869571686
0.84,0.49,0.02899879217147827
0.84,0.5,0.03013022057712078
0.84,0.51,0.02725796401500702
0.84,0.52,0.02971433289349079
0.84,0.53,0.02744065411388874
0.84,0.54,0.02919558808207512
0.84,0.55,0.02843473106622696
0.84,0.56,0.03027396649122238
0.84,0.57,0.028794044628739357
0.84,0.58,0.02961904928088188
0.84,0.59,0.024400174617767334
0.84,0.6,0.025929566472768784
0.84,0.61,0.027252700179815292
0.84,0.62,0.02584831789135933
0.84,0.63,0.027680018916726112
0.84,0.64,0.028730833902955055
0.84,0.65,0.0270583126693964
0.84,0.66,0.02575157955288887
0.84,0.67,0.029549771919846535
0.84,0.68,0.02467525005340576
0.84,0.69,0.02539154142141342
0.84,0.7,0.024933088570833206
0.84,0.71,0.026426466181874275
0.84,0.72,0.02700568549335003
0.84,0.73,0.02690301090478897
0.84,0.74,0.02493469789624214
0.84,0.75,0.02422179840505123
0.84,0.76,0.024578677490353584
0.84,0.77,0.023352626711130142
0.84,0.78,0.028521493077278137
0.84,0.79,0.021959545090794563
0.84,0.8,0.02422625944018364
0.84,0.81,0.023519907146692276
0.84,0.82,0.028411200270056725
0.84,0.83,0.025801919400691986
0.84,0.84,0.027799053117632866
0.84,0.85,0.02591179497539997
0.84,0.86,0.025205975398421288
0.84,0.87,0.032426945865154266
0.84,0.88,0.02612544782459736
0.84,0.89,0.02584218978881836
0.84,0.9,0.02275729365646839
0.84,0.91,0.02204539254307747
0.84,0.92,0.024085845798254013
0.84,0.93,0.02456413209438324
0.84,0.94,0.022863788530230522
0.84,0.95,0.023189648985862732
0.84,0.96,0.02605261653661728
0.84,0.97,0.023290589451789856
0.84,0.98,0.025578543543815613
0.84,0.99,0.02280561625957489
0.85,0.0,0.035345397889614105
0.85,0.01,0.037787120789289474
0.85,0.02,0.037383850663900375
0.85,0.03,0.0364014208316803
0.85,0.04,0.03587803244590759
0.85,0.05,0.030930330976843834
0.85,0.06,0.036136094480752945
0.85,0.07,0.031849853694438934
0.85,0.08,0.03353585675358772
0.85,0.09,0.033850982785224915
0.85,0.1,0.034634318202733994
0.85,0.11,0.033762648701667786
0.85,0.12,0.03096037171781063
0.85,0.13,0.03248284384608269
0.85,0.14,0.030439933761954308
0.85,0.15,0.03680194914340973
0.85,0.16,0.031515732407569885
0.85,0.17,0.028767850250005722
0.85,0.18,0.031007535755634308
0.85,0.19,0.032872483134269714
0.85,0.2,0.032650358974933624
0.85,0.21,0.033673159778118134
0.85,0.22,0.028161587193608284
0.85,0.23,0.03084617480635643
0.85,0.24,0.028853904455900192
0.85,0.25,0.032858990132808685
0.85,0.26,0.02832748368382454
0.85,0.27,0.029854007065296173
0.85,0.28,0.029294166713953018
0.85,0.29,0.028333479538559914
0.85,0.3,0.030312974005937576
0.85,0.31,0.036532312631607056
0.85,0.32,0.027679435908794403
0.85,0.33,0.0267312191426754
0.85,0.34,0.030141685158014297
0.85,0.35,0.03008984960615635
0.85,0.36,0.029061393812298775
0.85,0.37,0.031162060797214508
0.85,0.38,0.03011462464928627
0.85,0.39,0.02777916193008423
0.85,0.4,0.03071737103164196
0.85,0.41,0.027828486636281013
0.85,0.42,0.027677426114678383
0.85,0.43,0.02774566411972046
0.85,0.44,0.02778519317507744
0.85,0.45,0.030855081975460052
0.85,0.46,0.030889611691236496
0.85,0.47,0.026398036628961563
0.85,0.48,0.028751671314239502
0.85,0.49,0.030480537563562393
0.85,0.5,0.02969544008374214
0.85,0.51,0.026310067623853683
0.85,0.52,0.028414800763130188
0.85,0.53,0.026778943836688995
0.85,0.54,0.029618527740240097
0.85,0.55,0.024987418204545975
0.85,0.56,0.029561804607510567
0.85,0.57,0.029517775401473045
0.85,0.58,0.023499134927988052
0.85,0.59,0.027045946568250656
0.85,0.6,0.028276290744543076
0.85,0.61,0.02326951175928116
0.85,0.62,0.02610483020544052
0.85,0.63,0.023681597784161568
0.85,0.64,0.022498026490211487
0.85,0.65,0.02601529099047184
0.85,0.66,0.028199847787618637
0.85,0.67,0.024409886449575424
0.85,0.68,0.02738656848669052
0.85,0.69,0.024205097928643227
0.85,0.7,0.026432495564222336
0.85,0.71,0.026375625282526016
0.85,0.72,0.0268254317343235
0.85,0.73,0.022454408928751945
0.85,0.74,0.02475634217262268
0.85,0.75,0.02847941778600216
0.85,0.76,0.024467742070555687
0.85,0.77,0.02929365262389183
0.85,0.78,0.023270856589078903
0.85,0.79,0.0245712511241436
0.85,0.8,0.026201412081718445
0.85,0.81,0.023532122373580933
0.85,0.82,0.024493303149938583
0.85,0.83,0.022921722382307053
0.85,0.84,0.02297787368297577
0.85,0.85,0.031547173857688904
0.85,0.86,0.023753471672534943
0.85,0.87,0.023540278896689415
0.85,0.88,0.024406742304563522
0.85,0.89,0.02524394914507866
0.85,0.9,0.020146988332271576
0.85,0.91,0.026514576748013496
0.85,0.92,0.02474796585738659
0.85,0.93,0.029432591050863266
0.85,0.94,0.021324601024389267
0.85,0.95,0.0247694980353117
0.85,0.96,0.022192426025867462
0.85,0.97,0.021566743031144142
0.85,0.98,0.022786730900406837
0.85,0.99,0.022943928837776184
0.86,0.0,0.034302834421396255
0.86,0.01,0.034268997609615326
0.86,0.02,0.03679606691002846
0.86,0.03,0.03245008736848831
0.86,0.04,0.03280339390039444
0.86,0.05,0.030782893300056458
0.86,0.06,0.03160025179386139
0.86,0.07,0.03212197870016098
0.86,0.08,0.03192545101046562
0.86,0.09,0.03305434808135033
0.86,0.1,0.02993055246770382
0.86,0.11,0.030140751972794533
0.86,0.12,0.03307046368718147
0.86,0.13,0.0319749116897583
0.86,0.14,0.03182126209139824
0.86,0.15,0.029984209686517715
0.86,0.16,0.030157653614878654
0.86,0.17,0.031217060983181
0.86,0.18,0.02812524326145649
0.86,0.19,0.031061822548508644
0.86,0.2,0.03304339945316315
0.86,0.21,0.03215755522251129
0.86,0.22,0.034323204308748245
0.86,0.23,0.03292055428028107
0.86,0.24,0.02906661108136177
0.86,0.25,0.029993565753102303
0.86,0.26,0.028615383431315422
0.86,0.27,0.031731583178043365
0.86,0.28,0.02973153255879879
0.86,0.29,0.029428940266370773
0.86,0.3,0.03070989064872265
0.86,0.31,0.03013979271054268
0.86,0.32,0.027384262531995773
0.86,0.33,0.027097199112176895
0.86,0.34,0.036975156515836716
0.86,0.35,0.03075275383889675
0.86,0.36,0.027804801240563393
0.86,0.37,0.03214666619896889
0.86,0.38,0.027101950719952583
0.86,0.39,0.02888326719403267
0.86,0.4,0.02928997203707695
0.86,0.41,0.02738345041871071
0.86,0.42,0.03161907568573952
0.86,0.43,0.027531107887625694
0.86,0.44,0.025219477713108063
0.86,0.45,0.024693455547094345
0.86,0.46,0.02945270761847496
0.86,0.47,0.0299138892441988
0.86,0.48,0.027190590277314186
0.86,0.49,0.02626170963048935
0.86,0.5,0.028648938983678818
0.86,0.51,0.02596234157681465
0.86,0.52,0.029852289706468582
0.86,0.53,0.02533353865146637
0.86,0.54,0.02872827649116516
0.86,0.55,0.02721511945128441
0.86,0.56,0.024877123534679413
0.86,0.57,0.025885451585054398
0.86,0.58,0.02884265035390854
0.86,0.59,0.02361837960779667
0.86,0.6,0.025637328624725342
0.86,0.61,0.024799108505249023
0.86,0.62,0.022773975506424904
0.86,0.63,0.024182256311178207
0.86,0.64,0.02568727172911167
0.86,0.65,0.025052465498447418
0.86,0.66,0.025661345571279526
0.86,0.67,0.02599087357521057
