linear_fix_coeffecient,penalty_multi_head_fix_coeffecient,Q2P
0.77,0.44,0.39804065227508545
0.77,0.45,0.360156387090683
0.77,0.46,0.35271137952804565
0.77,0.47,0.3319380283355713
0.77,0.48,0.34468913078308105
0.77,0.49,0.36816298961639404
0.77,0.5,0.3373901844024658
0.77,0.51,0.3247106969356537
0.77,0.52,0.30908024311065674
0.77,0.53,0.2963786721229553
0.77,0.54,0.2824189066886902
0.77,0.55,0.32092055678367615
0.77,0.56,0.3099026679992676
0.77,0.57,0.2972107529640198
0.77,0.58,0.2820865213871002
0.77,0.59,0.26764976978302
0.77,0.6,0.285969614982605
0.77,0.61,0.26837533712387085
0.77,0.62,0.2588392198085785
0.77,0.63,0.27411502599716187
0.77,0.64,0.26583078503608704
0.77,0.65,0.24049273133277893
0.77,0.66,0.2424144446849823
0.77,0.67,0.2521968483924866
0.77,0.68,0.23465830087661743
0.77,0.69,0.24400681257247925
0.77,0.7,0.25112366676330566
0.77,0.71,0.2305610477924347
0.77,0.72,0.25022178888320923
0.77,0.73,0.25205639004707336
0.77,0.74,0.22699642181396484
0.77,0.75,0.2354297637939453
0.77,0.76,0.21397525072097778
0.77,0.77,0.20634201169013977
0.77,0.78,0.2290167659521103
0.77,0.79,0.2110365331172943
0.77,0.8,0.21269093453884125
0.77,0.81,0.21773609519004822
0.77,0.82,0.21539421379566193
0.77,0.83,0.20170260965824127
0.77,0.84,0.2155892252922058
0.77,0.85,0.20725886523723602
0.77,0.86,0.20416627824306488
0.77,0.87,0.19843345880508423
0.77,0.88,0.2153492271900177
0.77,0.89,0.19899092614650726
0.77,0.9,0.1912141889333725
0.77,0.91,0.20837630331516266
0.77,0.92,0.17991399765014648
0.77,0.93,0.21133431792259216
0.77,0.94,0.18054011464118958
0.77,0.95,0.18633143603801727
0.77,0.96,0.19476906955242157
0.77,0.97,0.1861039698123932
0.77,0.98,0.1843986064195633
0.77,0.99,0.18996977806091309
0.78,0.0,inf
0.78,0.01,14.021215438842773
0.78,0.02,7.4077324867248535
0.78,0.03,5.02284574508667
0.78,0.04,3.888537883758545
0.78,0.05,2.8116233348846436
0.78,0.06,2.5318703651428223
0.78,0.07,2.2702741622924805
0.78,0.08,1.9464718103408813
0.78,0.09,1.9326224327087402
0.78,0.1,1.59110426902771
0.78,0.11,1.282400369644165
0.78,0.12,1.2102166414260864
0.78,0.13,1.2781658172607422
0.78,0.14,1.0687510967254639
0.78,0.15,1.0127229690551758
0.78,0.16,1.0145083665847778
0.78,0.17,0.8891633749008179
0.78,0.18,0.8736342191696167
0.78,0.19,0.9131244421005249
0.78,0.2,0.7488367557525635
0.78,0.21,0.7166849374771118
0.78,0.22,0.7086281180381775
0.78,0.23,0.6717444658279419
0.78,0.24,0.6419848203659058
0.78,0.25,0.6488947868347168
0.78,0.26,0.5902330279350281
0.78,0.27,0.6113091707229614
0.78,0.28,0.547139048576355
0.78,0.29,0.5228016376495361
0.78,0.3,0.5466792583465576
0.78,0.31,0.4910140633583069
0.78,0.32,0.4936896562576294
0.78,0.33,0.4608475863933563
0.78,0.34,0.48903077840805054
0.78,0.35,0.4411059319972992
0.78,0.36,0.4179679751396179
0.78,0.37,0.4456738829612732
0.78,0.38,0.4025952219963074
0.78,0.39,0.425320565700531
0.78,0.4,0.40220412611961365
0.78,0.41,0.38917607069015503
0.78,0.42,0.3992025852203369
0.78,0.43,0.4070567488670349
0.78,0.44,0.37309813499450684
0.78,0.45,0.34336987137794495
0.78,0.46,0.36416512727737427
0.78,0.47,0.32797273993492126
0.78,0.48,0.3445642590522766
0.78,0.49,0.31564220786094666
0.78,0.5,0.3383227586746216
0.78,0.51,0.32198625802993774
0.78,0.52,0.33737319707870483
0.78,0.53,0.3034818172454834
0.78,0.54,0.29370278120040894
0.78,0.55,0.27431219816207886
0.78,0.56,0.28608566522598267
0.78,0.57,0.3030654489994049
0.78,0.58,0.287494421005249
0.78,0.59,0.28699782490730286
0.78,0.6,0.2838023900985718
0.78,0.61,0.25934863090515137
0.78,0.62,0.2587401270866394
0.78,0.63,0.2606796622276306
0.78,0.64,0.2817310094833374
0.78,0.65,0.2454555332660675
0.78,0.66,0.24791614711284637
0.78,0.67,0.25310271978378296
0.78,0.68,0.252164363861084
0.78,0.69,0.230343297123909
0.78,0.7,0.2598040699958801
0.78,0.71,0.23579943180084229
0.78,0.72,0.23547913134098053
0.78,0.73,0.24647846817970276
0.78,0.74,0.22535879909992218
0.78,0.75,0.22574812173843384
0.78,0.76,0.2241441309452057
0.78,0.77,0.229043111205101
0.78,0.78,0.2266661524772644
0.78,0.79,0.2137758731842041
0.78,0.8,0.209471195936203
0.78,0.81,0.20876356959342957
0.78,0.82,0.2156166136264801
0.78,0.83,0.18171246349811554
0.78,0.84,0.21423467993736267
0.78,0.85,0.21025124192237854
0.78,0.86,0.2132505476474762
0.78,0.87,0.20460033416748047
0.78,0.88,0.20857097208499908
0.78,0.89,0.2048058956861496
0.78,0.9,0.20351991057395935
0.78,0.91,0.19615758955478668
0.78,0.92,0.1871981918811798
0.78,0.93,0.18872758746147156
0.78,0.94,0.1703994870185852
0.78,0.95,0.1831405758857727
0.78,0.96,0.1884024441242218
0.78,0.97,0.18078026175498962
0.78,0.98,0.1796361207962036
0.78,0.99,0.1731024980545044
0.79,0.0,
0.79,0.01,14.578311920166016
0.79,0.02,7.478706359863281
0.79,0.03,4.86651611328125
0.79,0.04,3.736844062805176
0.79,0.05,3.0452442169189453
0.79,0.06,2.2500200271606445
0.79,0.07,2.1588873863220215
0.79,0.08,1.893523931503296
0.79,0.09,1.761626958847046
0.79,0.1,1.4447492361068726
0.79,0.11,1.3824175596237183
0.79,0.12,1.3240224123001099
0.79,0.13,1.0711864233016968
0.79,0.14,1.153151273727417
0.79,0.15,1.0348727703094482
0.79,0.16,0.959343433380127
0.79,0.17,0.8333953022956848
0.79,0.18,0.920363187789917
0.79,0.19,0.8306131362915039
0.79,0.2,0.7892035841941833
0.79,0.21,0.7478010058403015
0.79,0.22,0.6770589351654053
0.79,0.23,0.7008837461471558
0.79,0.24,0.5515310764312744
0.79,0.25,0.6408564448356628
0.79,0.26,0.5791770219802856
0.79,0.27,0.5552631616592407
0.79,0.28,0.5266088247299194
0.79,0.29,0.5327925682067871
0.79,0.3,0.5278016328811646
0.79,0.31,0.4841143488883972
0.79,0.32,0.44210872054100037
0.79,0.33,0.4841402471065521
0.79,0.34,0.48355138301849365
0.79,0.35,0.44517022371292114
0.79,0.36,0.425113320350647
0.79,0.37,0.42603689432144165
0.79,0.38,0.4063331186771393
0.79,0.39,0.4061321020126343
0.79,0.4,0.3694213032722473
0.79,0.41,0.3694346845149994
0.79,0.42,0.36019080877304077
0.79,0.43,0.4004787802696228
0.79,0.44,0.3575247526168823
0.79,0.45,0.3618291914463043
0.79,0.46,0.35379716753959656
0.79,0.47,0.34156203269958496
0.79,0.48,0.3331899344921112
0.79,0.49,0.33669716119766235
0.79,0.5,0.3123060464859009
0.79,0.51,0.31929826736450195
0.79,0.52,0.3078843951225281
0.79,0.53,0.2895680069923401
0.79,0.54,0.32032814621925354
0.79,0.55,0.3024750351905823
0.79,0.56,0.29110002517700195
0.79,0.57,0.2835395634174347
0.79,0.58,0.2768823504447937
0.79,0.59,0.280143678188324
0.79,0.6,0.25760799646377563
0.79,0.61,0.27522528171539307
0.79,0.62,0.25147753953933716
0.79,0.63,0.24608340859413147
0.79,0.64,0.24175040423870087
0.79,0.65,0.257833331823349
0.79,0.66,0.2757977843284607
0.79,0.67,0.22823181748390198
0.79,0.68,0.2417880892753601
0.79,0.69,0.24390584230422974
0.79,0.7,0.2479364275932312
0.79,0.71,0.2437647581100464
0.79,0.72,0.24364592134952545
0.79,0.73,0.22007888555526733
0.79,0.74,0.23936671018600464
0.79,0.75,0.22624240815639496
0.79,0.76,0.21827727556228638
0.79,0.77,0.23338082432746887
0.79,0.78,0.22154539823532104
0.79,0.79,0.2147011160850525
0.79,0.8,0.20509624481201172
0.79,0.81,0.21197205781936646
0.79,0.82,0.19753938913345337
0.79,0.83,0.18362414836883545
0.79,0.84,0.20284192264080048
0.79,0.85,0.18357457220554352
0.79,0.86,0.19104719161987305
0.79,0.87,0.20593349635601044
0.79,0.88,0.19459232687950134
0.79,0.89,0.19543339312076569
0.79,0.9,0.1968984603881836
0.79,0.91,0.1843554824590683
0.79,0.92,0.17716187238693237
0.79,0.93,0.18275032937526703
0.79,0.94,0.19414523243904114
0.79,0.95,0.18348130583763123
0.79,0.96,0.19094952940940857
0.79,0.97,0.18206745386123657
0.79,0.98,0.1805419772863388
0.79,0.99,0.18946997821331024
0.8,0.0,inf
0.8,0.01,14.896190643310547
0.8,0.02,7.108783721923828
0.8,0.03,4.681048393249512
0.8,0.04,3.4849019050598145
0.8,0.05,3.200277328491211
0.8,0.06,2.5062408447265625
0.8,0.07,2.08066463470459
0.8,0.08,1.8326483964920044
0.8,0.09,1.78773033618927
0.8,0.1,1.4685635566711426
0.8,0.11,1.2922306060791016
0.8,0.12,1.2797906398773193
0.8,0.13,1.1273047924041748
0.8,0.14,1.1910638809204102
0.8,0.15,1.04716157913208
0.8,0.16,0.9061471223831177
0.8,0.17,0.85686194896698
0.8,0.18,0.9150965213775635
0.8,0.19,0.7661516070365906
0.8,0.2,0.78443443775177
0.8,0.21,0.7037144899368286
0.8,0.22,0.7042076587677002
0.8,0.23,0.7074382305145264
0.8,0.24,0.6737080812454224
0.8,0.25,0.6390562653541565
0.8,0.26,0.5875135660171509
0.8,0.27,0.5691941380500793
0.8,0.28,0.5280814170837402
0.8,0.29,0.5501255989074707
0.8,0.3,0.47942134737968445
0.8,0.31,0.4660976827144623
0.8,0.32,0.45073026418685913
0.8,0.33,0.465116947889328
0.8,0.34,0.4338622987270355
0.8,0.35,0.4425826966762543
0.8,0.36,0.3983883261680603
0.8,0.37,0.44697105884552
0.8,0.38,0.42031508684158325
0.8,0.39,0.39602988958358765
0.8,0.4,0.36957836151123047
0.8,0.41,0.37787288427352905
0.8,0.42,0.35828644037246704
0.8,0.43,0.35959941148757935
0.8,0.44,0.3589847683906555
0.8,0.45,0.3392740488052368
0.8,0.46,0.318805456161499
0.8,0.47,0.30850568413734436
0.8,0.48,0.3396543264389038
0.8,0.49,0.3290277123451233
0.8,0.5,0.31708911061286926
0.8,0.51,0.317468523979187
0.8,0.52,0.29980117082595825
0.8,0.53,0.3107224106788635
0.8,0.54,0.2847852110862732
0.8,0.55,0.30066776275634766
0.8,0.56,0.28115156292915344
0.8,0.57,0.27850422263145447
0.8,0.58,0.2875625491142273
0.8,0.59,0.2692870497703552
0.8,0.6,0.2746427357196808
0.8,0.61,0.27399635314941406
0.8,0.62,0.2677500247955322
0.8,0.63,0.2521427571773529
0.8,0.64,0.2630489766597748
0.8,0.65,0.2630040645599365
0.8,0.66,0.24983954429626465
0.8,0.67,0.24746890366077423
0.8,0.68,0.24496224522590637
0.8,0.69,0.23811888694763184
0.8,0.7,0.23019233345985413
0.8,0.71,0.22520564496517181
0.8,0.72,0.24080747365951538
0.8,0.73,0.21612870693206787
0.8,0.74,0.2407163679599762
0.8,0.75,0.2149125039577484
0.8,0.76,0.22621268033981323
0.8,0.77,0.21193908154964447
0.8,0.78,0.21603862941265106
0.8,0.79,0.19440186023712158
0.8,0.8,0.21287061274051666
0.8,0.81,0.20766635239124298
0.8,0.82,0.22334128618240356
0.8,0.83,0.19865891337394714
0.8,0.84,0.18887612223625183
0.8,0.85,0.20103654265403748
0.8,0.86,0.2001127004623413
0.8,0.87,0.19167321920394897
0.8,0.88,0.18150097131729126
0.8,0.89,0.18533653020858765
0.8,0.9,0.1873188614845276
0.8,0.91,0.19005635380744934
0.8,0.92,0.1663554310798645
0.8,0.93,0.17716211080551147
0.8,0.94,0.17570659518241882
0.8,0.95,0.1801622360944748
0.8,0.96,0.17848414182662964
0.8,0.97,0.16733092069625854
0.8,0.98,0.1839219182729721
0.8,0.99,0.18539725244045258
0.81,0.0,inf
0.81,0.01,16.277599334716797
0.81,0.02,7.2480010986328125
0.81,0.03,4.842090606689453
0.81,0.04,3.6921541690826416
0.81,0.05,3.079068660736084
0.81,0.06,2.3964719772338867
0.81,0.07,2.056929111480713
0.81,0.08,1.9378504753112793
0.81,0.09,1.5468316078186035
0.81,0.1,1.299687147140503
0.81,0.11,1.3297492265701294
0.81,0.12,1.2686582803726196
0.81,0.13,1.1665705442428589
0.81,0.14,1.0719870328903198
0.81,0.15,1.0119779109954834
0.81,0.16,0.9686766266822815
0.81,0.17,0.8631417751312256
0.81,0.18,0.7597711086273193
0.81,0.19,0.7754958271980286
0.81,0.2,0.7814064621925354
0.81,0.21,0.7164907455444336
0.81,0.22,0.6394186019897461
0.81,0.23,0.6388041973114014
0.81,0.24,0.6260278224945068
0.81,0.25,0.6166155338287354
0.81,0.26,0.6252857446670532
0.81,0.27,0.5820684432983398
0.81,0.28,0.5314185619354248
0.81,0.29,0.5324671268463135
0.81,0.3,0.5196382403373718
0.81,0.31,0.5250701904296875
0.81,0.32,0.5036589503288269
0.81,0.33,0.46716976165771484
0.81,0.34,0.4411095082759857
0.81,0.35,0.42217153310775757
0.81,0.36,0.44258517026901245
0.81,0.37,0.4549434185028076
0.81,0.38,0.4189152121543884
0.81,0.39,0.3742017149925232
0.81,0.4,0.3931696116924286
0.81,0.41,0.36691540479660034
0.81,0.42,0.3860403597354889
0.81,0.43,0.3738987445831299
0.81,0.44,0.3574044108390808
0.81,0.45,0.3529452681541443
0.81,0.46,0.3524126410484314
0.81,0.47,0.33153194189071655
0.81,0.48,0.3345944285392761
0.81,0.49,0.3157598674297333
0.81,0.5,0.3435207009315491
0.81,0.51,0.3109912574291229
0.81,0.52,0.31720221042633057
0.81,0.53,0.2975901663303375
0.81,0.54,0.29798245429992676
0.81,0.55,0.2897075414657593
0.81,0.56,0.26605427265167236
0.81,0.57,0.27195602655410767
0.81,0.58,0.2717762589454651
0.81,0.59,0.28735560178756714
0.81,0.6,0.26499560475349426
0.81,0.61,0.2680109143257141
0.81,0.62,0.26580366492271423
0.81,0.63,0.25335127115249634
0.81,0.64,0.24245399236679077
0.81,0.65,0.26361650228500366
0.81,0.66,0.2536788284778595
0.81,0.67,0.2293982058763504
0.81,0.68,0.23084881901741028
0.81,0.69,0.23874124884605408
0.81,0.7,0.2258799523115158
0.81,0.71,0.227296382188797
0.81,0.72,0.24619139730930328
0.81,0.73,0.22189173102378845
0.81,0.74,0.2102360725402832
0.81,0.75,0.20267276465892792
0.81,0.76,0.2260807752609253
0.81,0.77,0.2172863632440567
0.81,0.78,0.21732032299041748
0.81,0.79,0.20389020442962646
0.81,0.8,0.20024503767490387
0.81,0.81,0.204761803150177
0.81,0.82,0.18172132968902588
0.81,0.83,0.1904779076576233
0.81,0.84,0.20594218373298645
0.81,0.85,0.2022310197353363
0.81,0.86,0.2022833228111267
0.81,0.87,0.17710497975349426
0.81,0.88,0.1801169514656067
0.81,0.89,0.18038317561149597
0.81,0.9,0.1888364553451538
0.81,0.91,0.17593134939670563
0.81,0.92,0.1879604160785675
0.81,0.93,0.1689693033695221
0.81,0.94,0.1807878017425537
0.81,0.95,0.17657795548439026
0.81,0.96,0.17982614040374756
0.81,0.97,0.17560654878616333
0.81,0.98,0.18534792959690094
0.81,0.99,0.1665171980857849
0.82,0.0,
0.82,0.01,14.08456802368164
0.82,0.02,7.128276348114014
0.82,0.03,5.147414684295654
0.82,0.04,3.553705930709839
0.82,0.05,3.152005910873413
0.82,0.06,2.3322105407714844
0.82,0.07,2.1123156547546387
0.82,0.08,1.807783842086792
0.82,0.09,1.7633509635925293
0.82,0.1,1.4085363149642944
0.82,0.11,1.3463972806930542
0.82,0.12,1.2674717903137207
0.82,0.13,1.147692322731018
0.82,0.14,0.9736255407333374
0.82,0.15,0.9453881978988647
0.82,0.16,0.9176819324493408
0.82,0.17,0.909096896648407
0.82,0.18,0.8331441879272461
0.82,0.19,0.7978164553642273
0.82,0.2,0.7117535471916199
0.82,0.21,0.6848599910736084
0.82,0.22,0.7669472694396973
0.82,0.23,0.63935387134552
0.82,0.24,0.5784220695495605
0.82,0.25,0.6101317405700684
0.82,0.26,0.5744199752807617
0.82,0.27,0.5598220825195312
0.82,0.28,0.5301835536956787
0.82,0.29,0.528897762298584
0.82,0.3,0.5274917483329773
0.82,0.31,0.47806888818740845
0.82,0.32,0.4814838171005249
0.82,0.33,0.42643415927886963
0.82,0.34,0.43862155079841614
0.82,0.35,0.425540566444397
0.82,0.36,0.43780410289764404
0.82,0.37,0.4115816056728363
0.82,0.38,0.41471052169799805
0.82,0.39,0.38797909021377563
0.82,0.4,0.37083572149276733
0.82,0.41,0.3791309595108032
0.82,0.42,0.38795289397239685
0.82,0.43,0.34629732370376587
0.82,0.44,0.33331620693206787
0.82,0.45,0.34037452936172485
0.82,0.46,0.31197917461395264
0.82,0.47,0.3267473578453064
0.82,0.48,0.305086612701416
0.82,0.49,0.29536035656929016
0.82,0.5,0.2799552083015442
0.82,0.51,0.32680031657218933
0.82,0.52,0.29980897903442383
0.82,0.53,0.2897031903266907
0.82,0.54,0.2803971469402313
0.82,0.55,0.306865930557251
0.82,0.56,0.2876993417739868
0.82,0.57,0.29192036390304565
0.82,0.58,0.28476473689079285
0.82,0.59,0.2775203585624695
0.82,0.6,0.2599065899848938
0.82,0.61,0.2833564281463623
0.82,0.62,0.26686543226242065
0.82,0.63,0.24395665526390076
0.82,0.64,0.24142059683799744
0.82,0.65,0.24154072999954224
0.82,0.66,0.23655855655670166
0.82,0.67,0.248805969953537
0.82,0.68,0.23922748863697052
0.82,0.69,0.23686876893043518
0.82,0.7,0.23874886333942413
0.82,0.71,0.20868848264217377
0.82,0.72,0.2011461853981018
0.82,0.73,0.2032831758260727
0.82,0.74,0.20914317667484283
0.82,0.75,0.2089659720659256
0.82,0.76,0.21819154918193817
0.82,0.77,0.2048056721687317
0.82,0.78,0.19693242013454437
0.82,0.79,0.20050130784511566
0.82,0.8,0.18333551287651062
0.82,0.81,0.2089635282754898
0.82,0.82,0.2059490829706192
0.82,0.83,0.19312462210655212
0.82,0.84,0.19783076643943787
0.82,0.85,0.192814439535141
0.82,0.86,0.19384606182575226
0.82,0.87,0.17791469395160675
0.82,0.88,0.19452214241027832
0.82,0.89,0.17574693262577057
0.82,0.9,0.18837249279022217
0.82,0.91,0.18302130699157715
0.82,0.92,0.1993035078048706
0.82,0.93,0.18339961767196655
0.82,0.94,0.1826191544532776
0.82,0.95,0.17020224034786224
0.82,0.96,0.16942569613456726
0.82,0.97,0.1557224988937378
0.82,0.98,0.17398566007614136
0.82,0.99,0.16810765862464905
0.83,0.0,inf
0.83,0.01,14.71362018585205
0.83,0.02,6.987302780151367
0.83,0.03,4.822844982147217
0.83,0.04,3.5634069442749023
0.83,0.05,2.7295427322387695
0.83,0.06,2.5398430824279785
0.83,0.07,1.9580761194229126
0.83,0.08,1.8416492938995361
0.83,0.09,1.5981330871582031
0.83,0.1,1.5112905502319336
0.83,0.11,1.2977278232574463
0.83,0.12,1.2200613021850586
0.83,0.13,1.0688045024871826
0.83,0.14,1.0006778240203857
0.83,0.15,0.935302197933197
0.83,0.16,0.8832525014877319
0.83,0.17,0.8605918884277344
0.83,0.18,0.7875174283981323
0.83,0.19,0.8075598478317261
0.83,0.2,0.7174955606460571
0.83,0.21,0.72516268491745
0.83,0.22,0.6388328075408936
0.83,0.23,0.5767320990562439
0.83,0.24,0.6735423803329468
0.83,0.25,0.5686653852462769
0.83,0.26,0.6248317956924438
0.83,0.27,0.5983750820159912
0.83,0.28,0.505557656288147
0.83,0.29,0.4967731535434723
0.83,0.3,0.47494885325431824
0.83,0.31,0.4697462320327759
0.83,0.32,0.48038676381111145
0.83,0.33,0.46289533376693726
0.83,0.34,0.416105180978775
0.83,0.35,0.4269377589225769
0.83,0.36,0.439670592546463
0.83,0.37,0.45240318775177
0.83,0.38,0.3922184705734253
0.83,0.39,0.4068980813026428
0.83,0.4,0.38511183857917786
0.83,0.41,0.3476828932762146
0.83,0.42,0.37526220083236694
0.83,0.43,0.36736196279525757
0.83,0.44,0.33112573623657227
0.83,0.45,0.38440725207328796
0.83,0.46,0.33267590403556824
0.83,0.47,0.3385004997253418
0.83,0.48,0.3179980218410492
0.83,0.49,0.2729414701461792
0.83,0.5,0.28654202818870544
0.83,0.51,0.3073718547821045
0.83,0.52,0.27867329120635986
0.83,0.53,0.261385440826416
0.83,0.54,0.2748855948448181
0.83,0.55,0.2967265844345093
0.83,0.56,0.2608245015144348
0.83,0.57,0.2579658031463623
0.83,0.58,0.27333664894104004
0.83,0.59,0.24563805758953094
0.83,0.6,0.2694326639175415
0.83,0.61,0.26491135358810425
0.83,0.62,0.2572239637374878
0.83,0.63,0.25681859254837036
0.83,0.64,0.24149274826049805
0.83,0.65,0.23451527953147888
0.83,0.66,0.21971964836120605
0.83,0.67,0.21665745973587036
0.83,0.68,0.2243843972682953
0.83,0.69,0.2415175884962082
0.83,0.7,0.22848109900951385
0.83,0.71,0.2228846251964569
0.83,0.72,0.2118748426437378
0.83,0.73,0.2311781346797943
0.83,0.74,0.2071748822927475
0.83,0.75,0.22984495759010315
0.83,0.76,0.20381765067577362
0.83,0.77,0.20214641094207764
0.83,0.78,0.21845272183418274
0.83,0.79,0.1903284341096878
0.83,0.8,0.19953979551792145
0.83,0.81,0.2020927369594574
0.83,0.82,0.20365862548351288
0.83,0.83,0.17332151532173157
0.83,0.84,0.1816243976354599
0.83,0.85,0.21655723452568054
0.83,0.86,0.1789620965719223
0.83,0.87,0.1958417296409607
0.83,0.88,0.17495492100715637
0.83,0.89,0.18689456582069397
0.83,0.9,0.1888241469860077
0.83,0.91,0.1689980924129486
0.83,0.92,0.16633917391300201
0.83,0.93,0.1694544106721878
0.83,0.94,0.1750841587781906
0.83,0.95,0.16650578379631042
0.83,0.96,0.1690424084663391
0.83,0.97,0.18290260434150696
0.83,0.98,0.1778719574213028
0.83,0.99,0.17569729685783386
0.84,0.0,inf
0.84,0.01,13.527824401855469
0.84,0.02,6.8987579345703125
0.84,0.03,4.834222316741943
0.84,0.04,3.545400619506836
0.84,0.05,2.68880295753479
0.84,0.06,2.1663265228271484
0.84,0.07,1.9805357456207275
0.84,0.08,1.8608530759811401
0.84,0.09,1.6312553882598877
0.84,0.1,1.365921139717102
0.84,0.11,1.2183356285095215
0.84,0.12,1.1454654932022095
0.84,0.13,1.0162900686264038
0.84,0.14,1.06355881690979
0.84,0.15,1.035542368888855
0.84,0.16,0.916006326675415
0.84,0.17,0.837627649307251
0.84,0.18,0.8082660436630249
0.84,0.19,0.7803416848182678
0.84,0.2,0.6787922382354736
0.84,0.21,0.6739318370819092
0.84,0.22,0.6331894397735596
0.84,0.23,0.6673974394798279
0.84,0.24,0.6030524969100952
0.84,0.25,0.5691252946853638
0.84,0.26,0.5531954765319824
0.84,0.27,0.5276876091957092
0.84,0.28,0.5552273988723755
0.84,0.29,0.5032006502151489
0.84,0.3,0.47362756729125977
0.84,0.31,0.48481839895248413
0.84,0.32,0.4800880253314972
0.84,0.33,0.4513653516769409
0.84,0.34,0.43515580892562866
0.84,0.35,0.40986496210098267
0.84,0.36,0.39772602915763855
0.84,0.37,0.4018820524215698
0.84,0.38,0.3868339955806732
0.84,0.39,0.4233565330505371
0.84,0.4,0.3609808683395386
0.84,0.41,0.36946916580200195
0.84,0.42,0.33535343408584595
0.84,0.43,0.3496876358985901
0.84,0.44,0.3275548815727234
0.84,0.45,0.3206251859664917
0.84,0.46,0.33180707693099976
0.84,0.47,0.33334457874298096
0.84,0.48,0.3047857880592346
0.84,0.49,0.29844796657562256
0.84,0.5,0.31633538007736206
0.84,0.51,0.2818746566772461
0.84,0.52,0.29910552501678467
0.84,0.53,0.3021048605442047
0.84,0.54,0.3088655471801758
0.84,0.55,0.28258460760116577
0.84,0.56,0.2778139114379883
0.84,0.57,0.25597870349884033
0.84,0.58,0.254326194524765
0.84,0.59,0.24910715222358704
0.84,0.6,0.24988046288490295
0.84,0.61,0.25146007537841797
0.84,0.62,0.23497317731380463
0.84,0.63,0.2712128162384033
0.84,0.64,0.24216371774673462
0.84,0.65,0.23328173160552979
0.84,0.66,0.227896049618721
0.84,0.67,0.23325899243354797
0.84,0.68,0.21884024143218994
0.84,0.69,0.20439915359020233
0.84,0.7,0.20776021480560303
0.84,0.71,0.2165803611278534
0.84,0.72,0.22447392344474792
0.84,0.73,0.21966850757598877
0.84,0.74,0.2098434567451477
0.84,0.75,0.20647552609443665
0.84,0.76,0.19108840823173523
0.84,0.77,0.17979496717453003
0.84,0.78,0.2093079686164856
0.84,0.79,0.1706801950931549
0.84,0.8,0.19227665662765503
0.84,0.81,0.18824298679828644
0.84,0.82,0.1935904324054718
0.84,0.83,0.19815616309642792
0.84,0.84,0.1978643238544464
0.84,0.85,0.1920047104358673
0.84,0.86,0.19005024433135986
0.84,0.87,0.20417442917823792
0.84,0.88,0.18850600719451904
0.84,0.89,0.18904899060726166
0.84,0.9,0.175091952085495
0.84,0.91,0.16317567229270935
0.84,0.92,0.164806067943573
0.84,0.93,0.17185717821121216
0.84,0.94,0.1885949969291687
0.84,0.95,0.17015406489372253
0.84,0.96,0.1825702041387558
0.84,0.97,0.1684107780456543
0.84,0.98,0.1714387685060501
0.84,0.99,0.16160863637924194
0.85,0.0,inf
0.85,0.01,14.977304458618164
0.85,0.02,7.536445140838623
0.85,0.03,4.655293941497803
0.85,0.04,3.6701247692108154
0.85,0.05,2.7562575340270996
0.85,0.06,2.5107223987579346
0.85,0.07,1.8923733234405518
0.85,0.08,2.0153751373291016
0.85,0.09,1.6898174285888672
0.85,0.1,1.4682258367538452
0.85,0.11,1.1828036308288574
0.85,0.12,1.2234773635864258
0.85,0.13,1.1114749908447266
0.85,0.14,0.9578343629837036
0.85,0.15,0.984109103679657
0.85,0.16,0.8838236331939697
0.85,0.17,0.8030819296836853
0.85,0.18,0.8017305135726929
0.85,0.19,0.7112458944320679
0.85,0.2,0.7197823524475098
0.85,0.21,0.7508444786071777
0.85,0.22,0.6675710678100586
0.85,0.23,0.6274245977401733
0.85,0.24,0.5739806890487671
0.85,0.25,0.5886558294296265
0.85,0.26,0.5276356339454651
0.85,0.27,0.5136027336120605
0.85,0.28,0.4922831654548645
0.85,0.29,0.47824788093566895
0.85,0.3,0.49294373393058777
0.85,0.31,0.46714144945144653
0.85,0.32,0.42550092935562134
0.85,0.33,0.43095794320106506
0.85,0.34,0.44006022810935974
0.85,0.35,0.39607810974121094
0.85,0.36,0.40628451108932495
0.85,0.37,0.40572136640548706
0.85,0.38,0.40493494272232056
0.85,0.39,0.3777594268321991
0.85,0.4,0.3841353952884674
0.85,0.41,0.3386656641960144
0.85,0.42,0.3483789563179016
0.85,0.43,0.3294464349746704
0.85,0.44,0.333199143409729
0.85,0.45,0.3483016788959503
0.85,0.46,0.3497140407562256
0.85,0.47,0.30528056621551514
0.85,0.48,0.3336859345436096
0.85,0.49,0.30626651644706726
0.85,0.5,0.33062297105789185
0.85,0.51,0.2989441454410553
0.85,0.52,0.32090091705322266
0.85,0.53,0.28827807307243347
0.85,0.54,0.287836492061615
0.85,0.55,0.2620035409927368
0.85,0.56,0.27038586139678955
0.85,0.57,0.2584425210952759
0.85,0.58,0.2603275775909424
0.85,0.59,0.26138806343078613
0.85,0.6,0.2540932297706604
0.85,0.61,0.23538273572921753
0.85,0.62,0.24261760711669922
0.85,0.63,0.23292580246925354
0.85,0.64,0.2281189262866974
0.85,0.65,0.24145358800888062
0.85,0.66,0.23658694326877594
0.85,0.67,0.22005677223205566
0.85,0.68,0.23183055222034454
0.85,0.69,0.20154330134391785
0.85,0.7,0.21528160572052002
0.85,0.71,0.2260127067565918
0.85,0.72,0.2329568862915039
